1	0.271343	0.458773	0.846109	-0.205873
1	0.0185822	-0.667606	0.744283	-0.22229
1	0.279571	-0.937732	-0.206154	-0.137659
1	-0.422252	-0.289776	0.858914	0.775545
1	0	0	1	0.1
1	0	0	1	0.1
2	0.243414	0.417147	0.875636	-0.199279
2	-0.0646914	-0.699059	0.712131	-0.194305
2	-0.363118	-0.564358	0.741381	0.344433
2	-0.480633	-0.312646	0.819295	0.907227
2	-nan	-nan	-nan	nan
2	-nan	-nan	-nan	nan
3	0.29633	0.510542	0.807178	-0.213377
3	0.0598887	-0.871688	0.486388	0.179627
3	-0.06503	-0.695243	0.715827	-0.193549
3	-nan	-nan	-nan	nan
3	-nan	-nan	-nan	nan
3	-nan	-nan	-nan	nan
4	0.249711	0.423691	0.870707	-0.20315
4	-0.0458272	-0.763843	0.643773	-0.236906
4	0.32518	0.277165	0.904122	-0.401739
4	-0.00216965	0	0.999998	-0.0996308
4	-0.00216965	0	0.999998	-0.0996308
4	-0.00216965	0	0.999998	-0.0996308
5	0.273141	0.470332	0.839156	-0.207717
5	-0.0262249	-0.60726	0.794071	-0.166748
5	0.26967	-0.912789	0.306749	-0.309733
5	0.713253	0.588863	-0.380145	-1.27301
5	0.322646	0.306947	0.895368	-0.388391
5	-0.00106184	-0.000839595	0.999999	-0.0977699
6	0.236476	0.409665	0.881053	-0.198329
6	0.00898467	-0.724639	0.68907	-0.243377
6	-0.326406	-0.687386	-0.648813	0.480978
6	0	0	-1	0.1
6	0	0	-1	0.1
6	0	0	-1	0.1
7	0.271647	0.47532	0.836826	-0.207899
7	0.760614	-9.56154e-08	0.649204	-0.194282
7	0.799335	0.576357	-0.169931	-0.713953
7	0	0	-1	-0.1
7	0	0	-1	-0.1
7	0	0	-1	-0.1
8	0.280192	0.469527	0.837279	-0.208511
8	-0.0437037	-0.762521	0.645486	-0.235095
8	0.590608	0.453991	0.667139	-0.606108
8	-0.253728	-0.690809	-0.677056	0.307741
8	0	0	-1	0.1
8	0	0	-1	0.1
9	0.238685	0.415155	0.877882	-0.201152
9	-0.0468252	-0.730137	0.681694	-0.219118
9	-0.00213186	0	0.999998	-0.0961536
9	-0.00213186	0	0.999998	-0.0961536
9	-0.00213186	0	0.999998	-0.0961536
9	-0.00213186	0	0.999998	-0.0961536
10	0.26927	0.474756	0.837914	-0.207429
10	0.72025	-0.00090391	0.693714	-0.191882
10	-0.328617	0.221271	0.918178	0.452535
10	-0.328617	0.221271	0.918178	0.452535
10	-0.328617	0.221271	0.918178	0.452535
10	-0.328617	0.221271	0.918178	0.452535
11	0.244735	0.421696	0.873085	-0.201631
11	0.0052874	-0.617167	0.786814	-0.188331
11	-0.219525	-0.45569	0.862644	0.198754
11	0.0896178	0.182144	0.979179	-0.0633626
11	0.0896178	0.182144	0.979179	-0.0633626
11	0.0896178	0.182144	0.979179	-0.0633626
12	0.268614	0.465728	0.843175	-0.206495
12	0.00128251	-0.66353	0.748149	-0.217003
12	-0.156908	0.0843562	-0.984004	0.101144
12	-0.156908	0.0843562	-0.984004	0.101144
12	-0.156908	0.0843562	-0.984004	0.101144
12	-0.156908	0.0843562	-0.984004	0.101144
13	-0.3137	-0.296884	-0.901916	0.221522
13	-0.0641546	-0.700034	0.711222	-0.195021
13	0.355962	0.251093	-0.900135	-0.641346
13	0.0810469	-0.0671777	-0.994444	-0.136085
13	0.0810469	-0.0671777	-0.994444	-0.136085
13	0.0810469	-0.0671777	-0.994444	-0.136085
14	0.277416	0.476755	0.834113	-0.208923
14	0.753516	0.572667	0.322901	-0.0321716
14	-0.130307	-0.511716	0.849215	-0.035975
14	-0.108479	-0.974999	0.193933	-0.122985
14	0.00216965	0	-0.999998	0.0996308
14	0.00216965	0	-0.999998	0.0996308
15	0.290312	0.487172	0.82364	-0.211652
15	-0.0176102	-0.672655	0.739747	-0.206767
15	-0.366844	-0.266424	0.891316	0.655374
15	0.793348	0.608228	-0.0256384	-0.711559
15	-0.372722	-0.511211	0.77443	0.406402
15	-nan	-nan	-nan	nan
16	0.25486	0.438166	0.862008	-0.205366
16	-0.0139934	-0.683749	0.729583	-0.215738
16	0.291048	0.361781	0.885667	-0.397345
16	0.396527	0.271744	-0.876882	-0.682985
16	-0.00224025	0.00335602	-0.999992	0.106684
16	-0.00224025	0.00335602	-0.999992	0.106684
17	0.699519	-0.0031303	0.714607	-0.190061
17	0.782681	0.540896	-0.307964	-0.68793
17	-0.510859	-0.105477	0.853169	0.898421
17	0.00211793	0	-0.999998	0.0948716
17	0.00211793	0	-0.999998	0.0948716
17	0.00211793	0	-0.999998	0.0948716
18	0.68956	-0.00210085	0.724226	-0.189458
18	-0.0264125	-0.643513	0.764979	-0.186745
18	0.764823	0.605395	-0.220326	-0.700447
18	-0.402676	-0.283963	0.870182	0.700205
18	0.0021397	0	-0.999998	0.0968748
18	0.0021397	0	-0.999998	0.0968748
19	0.312812	0.295849	0.902564	-0.20107
19	-0.155469	-0.736155	0.658714	-0.162844
19	0.67847	0.439332	-0.588783	-0.934971
19	-0.375099	-0.234001	0.896964	0.673314
19	-0.414667	-0.301877	0.858441	0.818724
19	0.747176	0.61307	0.256656	-0.836701
20	-0.3137	-0.296884	-0.901916	0.221522
20	0.625467	-0.0168644	0.780068	-0.186701
20	-0.485604	-0.765178	0.422718	0.524819
20	-0.384277	-0.270725	0.882632	0.638243
20	-0.0337328	-0.593073	0.804442	-0.157909
20	-0.0021293	0	0.999998	-0.0959181
21	0.700789	-0.00161635	0.713367	-0.190348
21	0	0	1	0.1
21	0	0	1	0.1
21	0	0	1	0.1
21	0	0	1	0.1
21	0	0	1	0.1
22	0.28313	0.477118	0.831983	-0.209671
22	-0.0954236	-0.787671	0.608661	-0.225965
22	-0.256752	-0.395585	0.881811	0.211867
22	0.432877	0.629112	0.645628	-0.312737
22	0.282817	-0.950538	-0.128424	-0.18336
22	-0.416882	-0.270881	0.867659	0.76015
23	0.245871	0.42721	0.87008	-0.202496
23	-0.0770627	-0.808932	0.582829	-0.240914
23	-0.308581	-0.594426	0.742587	0.31535
23	0.302331	-0.923369	-0.236611	-0.169503
23	-0.386903	-0.308261	0.869069	0.666075
23	0.34055	0.263388	0.902581	-0.492943
24	-0.0543286	-0.758554	-0.649341	0.222967
24	-0.0172521	-0.696506	0.717344	-0.195097
24	0.157938	-0.89698	0.412896	0.17516
