1	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
1	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
1	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
1	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
1	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
1	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
1	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
1	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
1	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
1	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
1	482	310	310	0.197872	0.258103	0.1	0.197872	0.258103	-0.1
1	467	310	308	0.197872	0.250071	0.1	0.199157	0.251695	-0.1
1	452	301	299	0.203788	0.249276	0.1	0.205152	0.250943	-0.1
1	437	293	286	0.209353	0.247584	0.1	0.214477	0.253643	-0.1
1	422	279	278	0.219858	0.251082	0.1	0.220649	0.251986	-0.1
1	407	270	268	0.227186	0.25023	0.1	0.228882	0.252097	-0.1
1	392	259	259	0.236835	0.251243	0.1	0.236835	0.251243	-0.1
1	377	250	249	0.245361	0.250328	0.1	0.246347	0.251333	-0.1
1	362	240	237	0.255585	0.250383	0.1	0.25882	0.253553	-0.1
1	347	232	234	0.264398	0.248284	0.1	0.262138	0.246162	-0.1
1	332	221	221	0.277558	0.249376	0.1	0.277558	0.249376	-0.1
1	317	211	211	0.290712	0.249393	0.1	0.290712	0.249393	-0.1
1	302	200	200	0.306702	0.25066	0.1	0.306702	0.25066	-0.1
1	287	191	189	0.321154	0.249435	0.1	0.324552	0.252074	-0.1
1	272	181	180	0.338897	0.249459	0.1	0.34078	0.250844	-0.1
1	257	171	173	0.358715	0.249485	0.1	0.354568	0.246601	-0.1
1	242	161	160	0.380996	0.249516	0.1	0.383377	0.251075	-0.1
1	227	152	150	0.403555	0.247908	0.1	0.408935	0.251213	-0.1
1	212	143	140	0.428953	0.246098	0.1	0.438145	0.251371	-0.1
1	197	131	130	0.468247	0.249634	0.1	0.471849	0.251554	-0.1
1	182	121	119	0.506945	0.249686	0.1	0.515465	0.253882	-0.1
1	167	110	110	0.557639	0.252018	0.1	0.557639	0.252018	-0.1
1	152	101	99	0.60733	0.249822	0.1	0.619599	0.254869	-0.1
1	137	93	90	0.659573	0.244538	0.1	0.681559	0.252689	-0.1
1	122	82	82	0.748053	0.246976	0.1	0.748053	0.246976	-0.1
1	107	72	70	0.851949	0.246694	0.1	0.87629	0.253743	-0.1
1	92	62	58	0.98936	0.246323	0.1	1.05759	0.26331	-0.1
1	77	52	53	1.17962	0.245808	0.1	1.15736	0.24117	-0.1
1	62	37	35	1.65785	0.278162	0.1	1.75258	0.294057	-0.1
1	47	37	35	1.65785	0.210865	0.1	1.75258	0.222914	-0.1
1	32	37	35	1.65785	0.143568	0.1	1.75258	0.151771	-0.1
1	17	37	36	1.65785	0.0762703	0.1	1.7039	0.0783889	-0.1
1	2	37	36	1.65785	0.00897297	0.1	1.7039	0.00922222	-0.1
1	-12	37	36	1.65785	-0.0538378	0.1	1.7039	-0.0553333	-0.1
1	-27	36	35	1.7039	-0.1245	0.1	1.75258	-0.128057	-0.1
1	-42	37	35	1.65785	-0.188432	0.1	1.75258	-0.1992	-0.1
1	-57	38	38	1.61422	-0.249	0.1	1.61422	-0.249	-0.1
1	-72	51	48	1.20275	-0.234353	0.1	1.27792	-0.249	-0.1
1	-87	59	55	1.03967	-0.24478	0.1	1.11528	-0.262582	-0.1
1	-102	264	66	0.23235	-0.0641364	0.1	0.929399	-0.256545	-0.1
1	-117	79	77	0.77646	-0.245848	0.1	0.796628	-0.252234	-0.1
1	-132	90	89	0.681559	-0.243467	0.1	0.689217	-0.246202	-0.1
1	-147	99	98	0.619599	-0.246485	0.1	0.625922	-0.249	-0.1
1	-162	109	104	0.562755	-0.246716	0.1	0.589811	-0.258577	-0.1
1	-177	117	116	0.524276	-0.251128	0.1	0.528796	-0.253293	-0.1
1	-192	127	126	0.482995	-0.250961	0.1	0.486828	-0.252952	-0.1
1	-207	139	137	0.441297	-0.247209	0.1	0.44774	-0.250818	-0.1
1	-222	148	146	0.414462	-0.249	0.1	0.420139	-0.252411	-0.1
1	-237	159	156	0.385788	-0.247434	0.1	0.393207	-0.252192	-0.1
1	-252	170	166	0.360825	-0.246071	0.1	0.36952	-0.252	-0.1
1	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
1	-282	189	186	0.324552	-0.247683	0.1	0.329787	-0.251677	-0.1
1	-297	200	197	0.306702	-0.24651	0.1	0.311372	-0.250264	-0.1
1	-312	206	206	0.297769	-0.251417	0.1	0.297769	-0.251417	-0.1
1	-327	216	215	0.283983	-0.251306	0.1	0.285304	-0.252474	-0.1
1	-342	228	224	0.269036	-0.249	0.1	0.273841	-0.253446	-0.1
1	-357	239	236	0.256654	-0.247958	0.1	0.259917	-0.25111	-0.1
1	-372	248	247	0.24734	-0.249	0.1	0.248341	-0.250008	-0.1
1	-387	256	258	0.239611	-0.250945	0.1	0.237753	-0.249	-0.1
1	-402	265	266	0.231473	-0.251819	0.1	0.230603	-0.250872	-0.1
1	-417	276	278	0.222248	-0.250804	0.1	0.220649	-0.249	-0.1
1	-432	290	286	0.211518	-0.247283	0.1	0.214477	-0.250741	-0.1
1	-447	296	295	0.207231	-0.250682	0.1	0.207933	-0.251532	-0.1
1	-462	305	304	0.201116	-0.251449	0.1	0.201777	-0.252276	-0.1
1	-477	319	317	0.192289	-0.248219	0.1	0.193503	-0.249785	-0.1
1	-492	326	325	0.18816	-0.250528	0.1	0.188739	-0.251298	-0.1
1	-507	340	338	0.180413	-0.247535	0.1	0.18148	-0.249	-0.1
1	-522	351	346	0.174759	-0.246872	0.1	0.177284	-0.250439	-0.1
1	-537	353	353	0.173769	-0.252527	0.1	0.173769	-0.252527	-0.1
1	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
1	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
2	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
2	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
2	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
2	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
2	572	361	26	0.169918	0.263025	0.1	2.35924	3.652	-0.1
2	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
2	542	355	353	0.17279	0.253442	0.1	0.173769	0.254878	-0.1
2	527	346	347	0.177284	0.252838	0.1	0.176773	0.25211	-0.1
2	512	339	338	0.180945	0.250714	0.1	0.18148	0.251456	-0.1
2	497	330	328	0.18588	0.250006	0.1	0.187013	0.25153	-0.1
2	482	317	321	0.193503	0.252404	0.1	0.191091	0.249259	-0.1
2	467	306	311	0.200459	0.25334	0.1	0.197236	0.249267	-0.1
2	452	298	299	0.20584	0.251785	0.1	0.205152	0.250943	-0.1
2	437	292	285	0.21007	0.248432	0.1	0.215229	0.254533	-0.1
2	422	279	278	0.219858	0.251082	0.1	0.220649	0.251986	-0.1
2	407	272	272	0.225516	0.24839	0.1	0.225516	0.24839	-0.1
2	392	263	258	0.233233	0.247422	0.1	0.237753	0.252217	-0.1
2	377	250	252	0.245361	0.250328	0.1	0.243414	0.248341	-0.1
2	362	243	242	0.252429	0.247292	0.1	0.253472	0.248314	-0.1
