1	-0.0909566	-0.995837	-0.00603549	0.27885
1	0.0038734	-0.999005	0.0444202	-0.248754
1	0.738373	0.672894	0.0449191	-1.28259
1	0.573707	0.560609	0.597142	-0.76352
1	-0.40565	-0.301472	0.862881	0.576093
1	-nan	-nan	-nan	nan
2	-0.0909566	-0.995837	-0.00603549	0.27885
2	0.0038734	-0.999005	0.0444202	-0.248754
2	0.738373	0.672894	0.0449191	-1.28259
2	0.573707	0.560609	0.597142	-0.76352
2	-0.40565	-0.301472	0.862881	0.576093
2	-nan	-nan	-nan	nan
3	-0.0909566	-0.995837	-0.00603549	0.27885
3	0.0038734	-0.999005	0.0444202	-0.248754
3	0.738373	0.672894	0.0449191	-1.28259
3	0.573707	0.560609	0.597142	-0.76352
3	-0.40565	-0.301472	0.862881	0.576093
3	-nan	-nan	-nan	nan
4	-0.0909566	-0.995837	-0.00603549	0.27885
4	0.0038734	-0.999005	0.0444202	-0.248754
4	0.738373	0.672894	0.0449191	-1.28259
4	0.573707	0.560609	0.597142	-0.76352
4	-0.40565	-0.301472	0.862881	0.576093
4	-nan	-nan	-nan	nan
5	-0.0909566	-0.995837	-0.00603549	0.27885
5	0.0038734	-0.999005	0.0444202	-0.248754
5	0.738373	0.672894	0.0449191	-1.28259
5	0.573707	0.560609	0.597142	-0.76352
5	-0.40565	-0.301472	0.862881	0.576093
5	-nan	-nan	-nan	nan
6	-0.0909566	-0.995837	-0.00603549	0.27885
6	0.0038734	-0.999005	0.0444202	-0.248754
6	0.738373	0.672894	0.0449191	-1.28259
6	0.573707	0.560609	0.597142	-0.76352
6	-0.40565	-0.301472	0.862881	0.576093
6	-nan	-nan	-nan	nan
7	-0.0909566	-0.995837	-0.00603549	0.27885
7	0.0038734	-0.999005	0.0444202	-0.248754
7	0.738373	0.672894	0.0449191	-1.28259
7	0.573707	0.560609	0.597142	-0.76352
7	-0.40565	-0.301472	0.862881	0.576093
7	-nan	-nan	-nan	nan
8	-0.0909566	-0.995837	-0.00603549	0.27885
8	0.0038734	-0.999005	0.0444202	-0.248754
8	0.738373	0.672894	0.0449191	-1.28259
8	0.573707	0.560609	0.597142	-0.76352
8	-0.40565	-0.301472	0.862881	0.576093
8	-nan	-nan	-nan	nan
9	-0.0909566	-0.995837	-0.00603549	0.27885
9	0.0038734	-0.999005	0.0444202	-0.248754
9	0.738373	0.672894	0.0449191	-1.28259
9	0.573707	0.560609	0.597142	-0.76352
9	-0.40565	-0.301472	0.862881	0.576093
9	-nan	-nan	-nan	nan
10	-0.0909566	-0.995837	-0.00603549	0.27885
10	0.0038734	-0.999005	0.0444202	-0.248754
10	0.738373	0.672894	0.0449191	-1.28259
10	0.573707	0.560609	0.597142	-0.76352
10	-0.40565	-0.301472	0.862881	0.576093
10	-nan	-nan	-nan	nan
11	-0.0909566	-0.995837	-0.00603549	0.27885
11	0.0038734	-0.999005	0.0444202	-0.248754
11	0.738373	0.672894	0.0449191	-1.28259
11	0.573707	0.560609	0.597142	-0.76352
11	-0.40565	-0.301472	0.862881	0.576093
11	-nan	-nan	-nan	nan
12	-0.0909566	-0.995837	-0.00603549	0.27885
12	0.0038734	-0.999005	0.0444202	-0.248754
12	0.738373	0.672894	0.0449191	-1.28259
12	0.573707	0.560609	0.597142	-0.76352
12	-0.40565	-0.301472	0.862881	0.576093
12	-nan	-nan	-nan	nan
13	-0.0909566	-0.995837	-0.00603549	0.27885
13	0.0038734	-0.999005	0.0444202	-0.248754
13	0.738373	0.672894	0.0449191	-1.28259
13	0.573707	0.560609	0.597142	-0.76352
13	-0.40565	-0.301472	0.862881	0.576093
13	-nan	-nan	-nan	nan
14	-0.0909566	-0.995837	-0.00603549	0.27885
14	0.0038734	-0.999005	0.0444202	-0.248754
14	0.738373	0.672894	0.0449191	-1.28259
14	0.573707	0.560609	0.597142	-0.76352
14	-0.40565	-0.301472	0.862881	0.576093
14	-nan	-nan	-nan	nan
15	-0.0909566	-0.995837	-0.00603549	0.27885
15	0.0038734	-0.999005	0.0444202	-0.248754
15	0.738373	0.672894	0.0449191	-1.28259
15	0.573707	0.560609	0.597142	-0.76352
15	-0.40565	-0.301472	0.862881	0.576093
15	-nan	-nan	-nan	nan
16	-0.0909566	-0.995837	-0.00603549	0.27885
16	0.0038734	-0.999005	0.0444202	-0.248754
16	0.738373	0.672894	0.0449191	-1.28259
16	0.573707	0.560609	0.597142	-0.76352
16	-0.40565	-0.301472	0.862881	0.576093
16	-nan	-nan	-nan	nan
17	-0.0909566	-0.995837	-0.00603549	0.27885
17	0.0038734	-0.999005	0.0444202	-0.248754
17	0.738373	0.672894	0.0449191	-1.28259
17	0.573707	0.560609	0.597142	-0.76352
17	-0.40565	-0.301472	0.862881	0.576093
17	-nan	-nan	-nan	nan
18	-0.0909566	-0.995837	-0.00603549	0.27885
18	0.0038734	-0.999005	0.0444202	-0.248754
18	0.738373	0.672894	0.0449191	-1.28259
18	0.573707	0.560609	0.597142	-0.76352
18	-0.40565	-0.301472	0.862881	0.576093
18	-nan	-nan	-nan	nan
19	-0.0909566	-0.995837	-0.00603549	0.27885
19	0.0038734	-0.999005	0.0444202	-0.248754
19	0.738373	0.672894	0.0449191	-1.28259
19	0.573707	0.560609	0.597142	-0.76352
19	-0.40565	-0.301472	0.862881	0.576093
19	-nan	-nan	-nan	nan
20	-0.0909566	-0.995837	-0.00603549	0.27885
20	0.0038734	-0.999005	0.0444202	-0.248754
20	0.738373	0.672894	0.0449191	-1.28259
20	0.573707	0.560609	0.597142	-0.76352
20	-0.40565	-0.301472	0.862881	0.576093
20	-nan	-nan	-nan	nan
21	-0.0909566	-0.995837	-0.00603549	0.27885
21	0.0038734	-0.999005	0.0444202	-0.248754
21	0.738373	0.672894	0.0449191	-1.28259
21	0.573707	0.560609	0.597142	-0.76352
21	-0.40565	-0.301472	0.862881	0.576093
21	-nan	-nan	-nan	nan
22	-0.093627	-0.995586	-0.00650242	0.27942
22	0.0105781	-0.999672	0.0233028	-0.253331
22	0.958897	-0.0366944	0.281372	-1.65488
23	0.018775	-0.999733	0.0134565	-0.256682
23	-0.0106511	-0.99988	0.0112042	0.255999
24	0.0492533	-0.998785	-0.0018004	-0.266125
24	-0.0204927	-0.999778	0.00486894	0.259117
25	0.00452837	-0.999911	0.0125814	-0.251998
25	-0.0112363	-0.999908	0.00758024	0.256146
25	0.984621	-0.0190936	0.173656	-1.38793
26	0.0172356	-0.999789	0.0111784	-0.255882
26	-0.0148291	-0.999872	0.00593279	0.257285
26	0.992994	0.0192181	0.11659	-1.28524
27	-0.174959	-0.98261	-0.0621867	0.29563
27	0.00827846	-0.999765	0.0200255	-0.253016
27	0.990594	-0.00212798	0.136819	-1.18234
28	-0.0852027	-0.99633	-0.0081582	-0.225992
28	-0.0147056	-0.999874	0.00605839	0.257074
28	0.995416	7.77167e-08	0.095644	-1.08078
29	-0.0632986	-0.997985	-0.00448927	-0.233556
29	-0.0249676	-0.999679	0.00420571	0.25986
29	0.996482	-0.00448342	0.0836817	-0.979226
30	0.942187	-0.024101	0.33422	-0.210451
30	0.997942	0.010024	0.0633385	-0.877748
30	-0.00197471	-0.999949	-0.0099057	0.251315
30	-0.0116065	-0.999848	0.0129788	-0.247079
31	0.998831	0.00455174	0.0481276	-0.77876
31	-0.0158461	-0.999788	0.0131459	0.257238
31	0.00917917	-0.999958	0.000846769	-0.252416
32	0.999298	0.00251571	0.0373677	-0.676379
32	-0.0170996	-0.999779	0.0122165	0.257401
32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
33	0.999499	0.00816078	0.0305731	-0.601043
33	-0.0271229	-0.99956	0.0119857	0.259899
33	-0.00325147	0	0.999995	-0.099447
33	-0.00325147	0	0.999995	-0.099447
33	-0.00325147	0	0.999995	-0.099447
33	-0.00325147	0	0.999995	-0.099447
34	0.996361	0.00684779	0.0849568	-0.549375
34	-0.029659	-0.999454	0.0145604	0.260103
34	-0.00325147	0	0.999995	-0.099447
34	-0.00325147	0	0.999995	-0.099447
34	-0.00325147	0	0.999995	-0.099447
34	-0.00325147	0	0.999995	-0.099447
35	0.99727	0.00589191	0.0736072	-0.500258
35	-0.0420212	-0.999053	0.0112803	0.263323
35	-0.00325147	0	0.999995	-0.099447
35	-0.00325147	0	0.999995	-0.099447
35	-0.00325147	0	0.999995	-0.099447
35	-0.00325147	0	0.999995	-0.099447
36	0.998868	0.0156586	0.0449275	-0.451647
36	-0.0341249	-0.999276	0.0168026	0.262539
36	0.00325147	0	-0.999995	0.099447
36	0.00325147	0	-0.999995	0.099447
36	0.00325147	0	-0.999995	0.099447
36	0.00325147	0	-0.999995	0.099447
37	0.949122	0.314204	0.0210607	-0.406051
37	0.00325147	0	-0.999995	0.099447
37	0.00325147	0	-0.999995	0.099447
37	0.00325147	0	-0.999995	0.099447
37	0.00325147	0	-0.999995	0.099447
37	0.00325147	0	-0.999995	0.099447
38	0.808779	0.587893	0.0160431	-0.363359
38	0.635748	0.545733	-0.545894	-0.193213
38	-nan	-nan	-nan	nan
38	-nan	-nan	-nan	nan
38	-nan	-nan	-nan	nan
38	-nan	-nan	-nan	nan
39	-0.584417	-0.810892	-0.0301667	0.326501
39	-0.266906	-0.598258	0.755545	-0.165487
39	0.431931	0.387234	0.814546	-0.228902
39	-0.208519	-0.618054	0.757977	-0.365351
40	-0.316856	-0.948387	-0.0127923	0.309242
40	-0.182383	-0.522161	0.833117	-0.168072
40	0.144586	0.486712	0.861514	0.189526
40	0.720231	0.607145	-0.335622	-0.905736
40	0.799381	0.587029	0.128012	-0.358416
40	0.540801	0.472871	0.695649	-0.667996
41	-0.127447	-0.98682	-0.0997171	0.335095
41	0.987484	0.157673	0.00379269	-0.973906
41	0.0433599	-0.659817	0.750174	-0.236212
41	0.429214	0.298957	0.852291	-0.235985
41	0.935267	-0.00382945	0.353922	-1.50551
41	-0.000323601	-0.998783	-0.0493133	0.297587
42	-0.136254	-0.984942	-0.106412	0.338015
42	0.10262	-0.958517	0.265921	-0.249934
42	0.989735	0.0144427	0.142186	-1.02325
42	0.981216	2.89907e-08	0.192912	-1.52399
42	-0.819437	-0.557005	-0.135162	0.76141
42	0.761122	0.567889	0.31336	-1.07587
43	-0.146239	-0.983458	-0.106888	0.339415
43	0.9963	-0.0238878	0.0825575	-1.01115
43	0.00855935	-0.999937	0.00729266	-0.212731
43	0.693191	0.503029	0.516187	-1.01628
43	-0.0101933	-0.978071	-0.208021	0.280154
43	-0.147277	-0.112965	-0.982623	0.0938339
44	-0.152012	-0.981828	-0.113606	0.341282
44	0.993701	0.0292974	0.108165	-0.915162
44	-0.0299564	-0.994598	0.0993898	-0.19879
44	-0.0821391	-0.978501	-0.189178	0.36078
44	0.740333	0.671553	0.0304042	-1.07101
44	0.984507	-2.90387e-07	0.175348	-1.45539
45	-0.166301	-0.976108	-0.139849	0.345021
45	0.996405	-0.00604062	0.0845061	-0.896999
45	0.0711566	-0.996869	0.0344751	-0.240025
45	0.987115	2.58618e-08	0.160015	-1.39214
45	0.462864	0.453785	0.76147	-0.683685
45	0.0124296	-0.997049	-0.0757606	0.282215
46	-0.179645	-0.970381	-0.161519	0.349301
46	0.997529	0.0414378	0.0567289	-0.815489
46	0.0829872	-0.995455	0.046708	-0.239982
46	0.536475	0.388435	0.749208	-0.676216
46	-0.0422378	-0.999087	-0.00644861	0.327434
46	0.946066	-0.0818133	0.313474	-1.28014
47	-0.18222	-0.964924	-0.188991	0.348156
47	0.230281	-0.97228	0.0405197	-0.279571
47	0.997566	-0.00110798	0.0697266	-0.800026
47	0.988006	0.0120686	0.15394	-1.30129
47	0.0215348	-0.998983	-0.0396196	0.277854
47	0.348329	0.256146	0.901696	-0.100963
48	-0.195567	-0.957717	-0.211028	0.35071
48	0.00100386	-0.999782	-0.0208361	-0.205761
48	-0.064202	-0.989906	-0.126353	0.344178
48	0.855338	0.513564	0.0681893	-0.279799
48	0.991605	7.941e-08	0.129306	-1.25426
49	0.0684962	-0.996939	-0.0377036	-0.22758
49	-0.00703528	-0.998927	-0.045772	0.296288
49	0.991324	-0.010178	0.131043	-1.20356
50	0.0745442	-0.996482	-0.0383079	-0.227658
50	0.00279776	-0.997804	-0.0661795	0.290689
50	0.990176	0.0159629	0.138915	-1.14596
51	-0.092471	-0.986328	-0.136403	-0.187409
51	0.000942857	-0.999003	-0.0446264	0.293404
51	0.988166	0.0103573	0.153038	-1.08006
52	-0.11417	-0.982835	-0.144914	-0.182092
52	-0.00263137	-0.999012	-0.0443665	0.29458
52	0.993427	-0.015648	0.113392	-1.04442
53	-0.0951129	-0.986399	-0.134057	-0.187
53	-0.0091319	-0.99891	-0.0457703	0.296605
53	0.994236	-0.00253796	0.107186	-0.995651
54	-0.0922438	-0.98999	-0.106819	-0.187632
54	0.00687485	-0.998755	-0.0493995	0.29036
54	0.996905	-0.00446737	0.0784932	-0.94788
55	-0.0702351	-0.99341	-0.090578	-0.192168
55	-0.00655389	-0.999164	-0.0403594	0.29659
55	0.998066	-0.00607172	0.0618607	-0.904694
56	-0.0601575	-0.995815	-0.0688072	-0.195191
56	-0.0155161	-0.997273	-0.0721511	0.295671
56	0.998026	0.00165956	0.0627734	-0.851161
57	0.998628	0.00270506	0.0522861	-0.800078
57	0.0326445	-0.998062	-0.052969	0.281059
57	0.123845	-0.992052	-0.0222397	-0.232298
58	0.998786	0.00548021	0.0489476	-0.750148
58	0.0390949	-0.997919	-0.0512758	0.278917
58	0.00928111	0.983676	0.179709	0.216567
59	0.997341	0.00659485	0.0725826	-0.697176
59	0.0479331	-0.997553	-0.0508918	0.276462
59	0.787204	0.610091	0.0899947	-0.0119501
60	0.999384	0.00218196	0.0350172	-0.654893
60	0.0478667	-0.997567	-0.0506881	0.276357
60	-nan	-nan	-nan	nan
60	-nan	-nan	-nan	nan
60	-nan	-nan	-nan	nan
60	-nan	-nan	-nan	nan
61	0.998937	0.00375935	0.0459354	-0.603671
61	0.0555529	-0.99744	-0.0450294	0.275516
61	-nan	-nan	-nan	nan
61	-nan	-nan	-nan	nan
61	-nan	-nan	-nan	nan
61	-nan	-nan	-nan	nan
62	0.998472	0.00471441	0.0550591	-0.553348
62	0.0791294	-0.995713	-0.0478977	0.267733
62	-nan	-nan	-nan	nan
