1	0.998588	0.0130732	0.0514873	-0.212976
2	0.999971	-0.00127227	0.00747464	-0.273044
2	-0.00325147	0	0.999995	-0.099447
2	-0.00325147	0	0.999995	-0.099447
2	-0.00325147	0	0.999995	-0.099447
2	-0.00325147	0	0.999995	-0.099447
2	-0.00325147	0	0.999995	-0.099447
3	0.999953	-0.000557573	0.00964853	-0.363904
3	0.00325147	0	-0.999995	0.099447
3	0.00325147	0	-0.999995	0.099447
3	0.00325147	0	-0.999995	0.099447
3	0.00325147	0	-0.999995	0.099447
3	0.00325147	0	-0.999995	0.099447
4	0.999793	0.00110079	0.0203403	-0.484778
4	0.00325147	0	-0.999995	0.099447
4	0.00325147	0	-0.999995	0.099447
4	0.00325147	0	-0.999995	0.099447
4	0.00325147	0	-0.999995	0.099447
4	0.00325147	0	-0.999995	0.099447
5	0.998977	0.00118465	0.0452001	-0.623376
5	-0.00325147	0	0.999995	-0.099447
5	-0.00325147	0	0.999995	-0.099447
5	-0.00325147	0	0.999995	-0.099447
5	-0.00325147	0	0.999995	-0.099447
5	-0.00325147	0	0.999995	-0.099447
6	0.998777	-3.60808e-08	0.0494355	-0.761305
6	-0.00325147	0	0.999995	-0.099447
6	-0.00325147	0	0.999995	-0.099447
6	-0.00325147	0	0.999995	-0.099447
6	-0.00325147	0	0.999995	-0.099447
6	-0.00325147	0	0.999995	-0.099447
7	0.997863	-0.000986099	0.0653336	-0.893345
7	-0.00325147	0	0.999995	-0.099447
7	-0.00325147	0	0.999995	-0.099447
7	-0.00325147	0	0.999995	-0.099447
7	-0.00325147	0	0.999995	-0.099447
7	-0.00325147	0	0.999995	-0.099447
8	0.994723	0.00181972	0.102579	-0.994709
8	-nan	-nan	-nan	nan
8	-nan	-nan	-nan	nan
8	-nan	-nan	-nan	nan
8	-nan	-nan	-nan	nan
8	-nan	-nan	-nan	nan
9	0.994853	-0.000658667	0.101328	-1.0994
9	-0.00325147	0	0.999995	-0.099447
9	-0.00325147	0	0.999995	-0.099447
9	-0.00325147	0	0.999995	-0.099447
9	-0.00325147	0	0.999995	-0.099447
9	-0.00325147	0	0.999995	-0.099447
10	0.992519	-0.00072689	0.122092	-1.20542
10	0.00325147	0	-0.999995	0.099447
10	0.00325147	0	-0.999995	0.099447
10	0.00325147	0	-0.999995	0.099447
10	0.00325147	0	-0.999995	0.099447
10	0.00325147	0	-0.999995	0.099447
11	0.990087	-3.1639e-08	0.140454	-1.30622
11	0.00325147	0	-0.999995	0.099447
11	0.00325147	0	-0.999995	0.099447
11	0.00325147	0	-0.999995	0.099447
11	0.00325147	0	-0.999995	0.099447
11	0.00325147	0	-0.999995	0.099447
12	0.975273	0.00228488	0.22099	-1.36934
12	-0.00325147	0	0.999995	-0.099447
12	-0.00325147	0	0.999995	-0.099447
12	-0.00325147	0	0.999995	-0.099447
12	-0.00325147	0	0.999995	-0.099447
12	-0.00325147	0	0.999995	-0.099447
13	0.982129	0.000960619	0.188209	-1.48732
13	0.00325147	0	-0.999995	0.099447
13	0.00325147	0	-0.999995	0.099447
13	0.00325147	0	-0.999995	0.099447
13	0.00325147	0	-0.999995	0.099447
13	0.00325147	0	-0.999995	0.099447
14	0.978006	0.00111029	0.208572	-1.59954
14	0.00325147	0	-0.999995	0.099447
14	0.00325147	0	-0.999995	0.099447
14	0.00325147	0	-0.999995	0.099447
14	0.00325147	0	-0.999995	0.099447
14	0.00325147	0	-0.999995	0.099447
15	0.97023	0.00107016	0.242184	-1.67626
15	0.00325147	0	-0.999995	0.099447
15	0.00325147	0	-0.999995	0.099447
15	0.00325147	0	-0.999995	0.099447
15	0.00325147	0	-0.999995	0.099447
15	0.00325147	0	-0.999995	0.099447
16	0.961054	-4.16153e-07	0.27636	-1.75893
16	0.00325147	0	-0.999995	0.099447
16	0.00325147	0	-0.999995	0.099447
16	0.00325147	0	-0.999995	0.099447
16	0.00325147	0	-0.999995	0.099447
16	0.00325147	0	-0.999995	0.099447
17	0.95538	4.87812e-08	0.295381	-1.86089
17	-nan	-nan	-nan	nan
17	-nan	-nan	-nan	nan
17	-nan	-nan	-nan	nan
17	-nan	-nan	-nan	nan
17	-nan	-nan	-nan	nan
18	0.842668	1.09985e-07	0.538433	-1.66914
18	-0.00315859	0	0.999995	-0.0937495
18	-0.00315859	0	0.999995	-0.0937495
18	-0.00315859	0	0.999995	-0.0937495
18	-0.00315859	0	0.999995	-0.0937495
18	-0.00315859	0	0.999995	-0.0937495
19	0.93549	-2.82104e-08	0.353352	-2.01407
19	-0.00325147	0	0.999995	-0.099447
19	-0.00325147	0	0.999995	-0.099447
19	-0.00325147	0	0.999995	-0.099447
19	-0.00325147	0	0.999995	-0.099447
19	-0.00325147	0	0.999995	-0.099447
20	0.92665	-2.43431e-08	0.375925	-2.06763
20	-0.00325147	0	0.999995	-0.099447
20	-0.00325147	0	0.999995	-0.099447
20	-0.00325147	0	0.999995	-0.099447
20	-0.00325147	0	0.999995	-0.099447
20	-0.00325147	0	0.999995	-0.099447
21	0.91636	1.02243e-07	0.400356	-2.12188
21	-0.00325147	0	0.999995	-0.099447
21	-0.00325147	0	0.999995	-0.099447
21	-0.00325147	0	0.999995	-0.099447
21	-0.00325147	0	0.999995	-0.099447
21	-0.00325147	0	0.999995	-0.099447
22	0.713135	-5.92077e-09	0.701026	-1.75256
22	-0.00325147	0	0.999995	-0.099447
22	-0.00325147	0	0.999995	-0.099447
22	-0.00325147	0	0.999995	-0.099447
22	-0.00325147	0	0.999995	-0.099447
22	-0.00325147	0	0.999995	-0.099447
23	0.683898	-2.66039e-09	0.729578	-1.75098
23	0.00325147	0	-0.999995	0.099447
23	0.00325147	0	-0.999995	0.099447
23	0.00325147	0	-0.999995	0.099447
23	0.00325147	0	-0.999995	0.099447
23	0.00325147	0	-0.999995	0.099447
24	0.683899	1.9386e-08	0.729576	-1.75098
24	0.652374	2.38418e-08	0.757897	-1.74316
24	-0.00325147	0	0.999995	-0.099447
24	-0.00325147	0	0.999995	-0.099447
24	-0.00325147	0	0.999995	-0.099447
24	-0.00325147	0	0.999995	-0.099447
25	0.855172	3.3862e-08	0.518345	-2.33255
25	-0.00325147	0	0.999995	-0.099447
25	-0.00325147	0	0.999995	-0.099447
25	-0.00325147	0	0.999995	-0.099447
25	-0.00325147	0	0.999995	-0.099447
25	-0.00325147	0	0.999995	-0.099447
26	0.83313	2.15291e-08	0.553077	-2.37824
26	-0.00325147	0	0.999995	-0.099447
26	-0.00325147	0	0.999995	-0.099447
26	-0.00325147	0	0.999995	-0.099447
26	-0.00325147	0	0.999995	-0.099447
26	-0.00325147	0	0.999995	-0.099447
27	0.807594	-2.18451e-08	0.589739	-2.41793
27	-0.00325147	0	0.999995	-0.099447
27	-0.00325147	0	0.999995	-0.099447
27	-0.00325147	0	0.999995	-0.099447
27	-0.00325147	0	0.999995	-0.099447
27	-0.00325147	0	0.999995	-0.099447
28	0.932897	0.106305	-0.344097	-2.90336
28	0.807592	1.27123e-07	0.589742	-2.41792
28	0.778163	-2.95793e-08	0.628062	-2.44945
28	-nan	-nan	-nan	nan
28	-nan	-nan	-nan	nan
28	-nan	-nan	-nan	nan
29	0.778163	-5.49748e-08	0.628062	-2.44945
29	-0.00325147	0	0.999995	-0.099447
29	-0.00325147	0	0.999995	-0.099447
29	-0.00325147	0	0.999995	-0.099447
29	-0.00325147	0	0.999995	-0.099447
29	-0.00325147	0	0.999995	-0.099447
30	0.744482	-3.78108e-08	0.667643	-2.47028
30	-nan	-nan	-nan	nan
30	-nan	-nan	-nan	nan
30	-nan	-nan	-nan	nan
30	-nan	-nan	-nan	nan
30	-nan	-nan	-nan	nan
31	0.744482	-5.25462e-08	0.667643	-2.47028
31	-0.00325147	0	0.999995	-0.099447
31	-0.00325147	0	0.999995	-0.099447
31	-0.00325147	0	0.999995	-0.099447
31	-0.00325147	0	0.999995	-0.099447
31	-0.00325147	0	0.999995	-0.099447
32	0.706299	-4.76277e-08	0.707913	-2.47772
32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
33	0.706299	-3.20106e-08	0.707913	-2.47772
33	-nan	-nan	-nan	nan
33	-nan	-nan	-nan	nan
33	-nan	-nan	-nan	nan
33	-nan	-nan	-nan	nan
33	-nan	-nan	-nan	nan
34	0.706299	-4.0685e-08	0.707913	-2.47772
34	-0.00325147	0	0.999995	-0.099447
34	-0.00325147	0	0.999995	-0.099447
34	-0.00325147	0	0.999995	-0.099447
34	-0.00325147	0	0.999995	-0.099447
34	-0.00325147	0	0.999995	-0.099447
35	0.663513	8.17798e-09	0.748165	-2.46894
35	-0.00325147	0	0.999995	-0.099447
35	-0.00325147	0	0.999995	-0.099447
35	-0.00325147	0	0.999995	-0.099447
35	-0.00325147	0	0.999995	-0.099447
35	-0.00325147	0	0.999995	-0.099447
36	1	7.13696e-08	5.26955e-07	-3.83377
36	-0.00325147	0	0.999995	-0.099447
36	-0.00325147	0	0.999995	-0.099447
36	-0.00325147	0	0.999995	-0.099447
36	-0.00325147	0	0.999995	-0.099447
36	-0.00325147	0	0.999995	-0.099447
37	-0.411626	-0.296247	0.861859	1.98239
37	0.237436	0.400543	0.88498	-0.0493844
37	0.663512	2.13996e-08	0.748166	-2.46894
37	0.616267	2.33912e-07	0.787538	-2.44138
37	0.00325147	0	-0.999995	0.099447
37	0.00325147	0	-0.999995	0.099447
38	1	2.3488e-07	1.31469e-06	-4.08935
38	0.398779	0.456317	0.795456	-0.235564
38	-nan	-nan	-nan	nan
38	-nan	-nan	-nan	nan
38	-nan	-nan	-nan	nan
38	-nan	-nan	-nan	nan
39	1	1.00544e-07	6.11501e-07	-4.08935
39	-0.00325147	0	0.999995	-0.099447
39	-0.00325147	0	0.999995	-0.099447
39	-0.00325147	0	0.999995	-0.099447
39	-0.00325147	0	0.999995	-0.099447
39	-0.00325147	0	0.999995	-0.099447
