1	-0.337856	-0.707698	-0.620498	0.761323
1	-0.00389847	-0.999942	0.0100738	-0.249492
1	1	0	0	-1.25184
1	-0.0302427	-0.998999	-0.0329512	0.27914
1	-0.20952	-0.977156	-0.0355984	0.245628
1	0.792784	0.531925	0.297573	-1.40656
2	-0.337856	-0.707698	-0.620498	0.761323
2	-0.00389847	-0.999942	0.0100738	-0.249492
2	1	0	0	-1.25184
2	-0.0302427	-0.998999	-0.0329512	0.27914
2	-0.20952	-0.977156	-0.0355984	0.245628
2	0.792784	0.531925	0.297573	-1.40656
3	-0.337856	-0.707698	-0.620498	0.761323
3	-0.00389847	-0.999942	0.0100738	-0.249492
3	1	0	0	-1.25184
3	-0.0302427	-0.998999	-0.0329512	0.27914
3	-0.20952	-0.977156	-0.0355984	0.245628
3	0.792784	0.531925	0.297573	-1.40656
4	-0.337856	-0.707698	-0.620498	0.761323
4	-0.00389847	-0.999942	0.0100738	-0.249492
4	1	0	0	-1.25184
4	-0.0302427	-0.998999	-0.0329512	0.27914
4	-0.20952	-0.977156	-0.0355984	0.245628
4	0.792784	0.531925	0.297573	-1.40656
5	-0.337856	-0.707698	-0.620498	0.761323
5	-0.00389847	-0.999942	0.0100738	-0.249492
5	1	0	0	-1.25184
5	-0.0302427	-0.998999	-0.0329512	0.27914
5	-0.20952	-0.977156	-0.0355984	0.245628
5	0.792784	0.531925	0.297573	-1.40656
6	-0.337856	-0.707698	-0.620498	0.761323
6	-0.00389847	-0.999942	0.0100738	-0.249492
6	1	0	0	-1.25184
6	-0.0302427	-0.998999	-0.0329512	0.27914
6	-0.20952	-0.977156	-0.0355984	0.245628
6	0.792784	0.531925	0.297573	-1.40656
7	-0.337856	-0.707698	-0.620498	0.761323
7	-0.00389847	-0.999942	0.0100738	-0.249492
7	1	0	0	-1.25184
7	-0.0302427	-0.998999	-0.0329512	0.27914
7	-0.20952	-0.977156	-0.0355984	0.245628
7	0.792784	0.531925	0.297573	-1.40656
8	-0.337856	-0.707698	-0.620498	0.761323
8	-0.00389847	-0.999942	0.0100738	-0.249492
8	1	0	0	-1.25184
8	-0.0302427	-0.998999	-0.0329512	0.27914
8	-0.20952	-0.977156	-0.0355984	0.245628
8	0.792784	0.531925	0.297573	-1.40656
9	-0.337856	-0.707698	-0.620498	0.761323
9	-0.00389847	-0.999942	0.0100738	-0.249492
9	1	0	0	-1.25184
9	-0.0302427	-0.998999	-0.0329512	0.27914
9	-0.20952	-0.977156	-0.0355984	0.245628
9	0.792784	0.531925	0.297573	-1.40656
10	-0.337856	-0.707698	-0.620498	0.761323
10	-0.00389847	-0.999942	0.0100738	-0.249492
10	1	0	0	-1.25184
10	-0.0302427	-0.998999	-0.0329512	0.27914
10	-0.20952	-0.977156	-0.0355984	0.245628
10	0.792784	0.531925	0.297573	-1.40656
11	-0.337856	-0.707698	-0.620498	0.761323
11	-0.00389847	-0.999942	0.0100738	-0.249492
11	1	0	0	-1.25184
11	-0.0302427	-0.998999	-0.0329512	0.27914
11	-0.20952	-0.977156	-0.0355984	0.245628
11	0.792784	0.531925	0.297573	-1.40656
12	-0.337856	-0.707698	-0.620498	0.761323
12	-0.00389847	-0.999942	0.0100738	-0.249492
12	1	0	0	-1.25184
12	-0.0302427	-0.998999	-0.0329512	0.27914
12	-0.20952	-0.977156	-0.0355984	0.245628
12	0.792784	0.531925	0.297573	-1.40656
13	-0.337856	-0.707698	-0.620498	0.761323
13	-0.00389847	-0.999942	0.0100738	-0.249492
13	1	0	0	-1.25184
13	-0.0302427	-0.998999	-0.0329512	0.27914
13	-0.20952	-0.977156	-0.0355984	0.245628
13	0.792784	0.531925	0.297573	-1.40656
14	-0.337856	-0.707698	-0.620498	0.761323
14	-0.00389847	-0.999942	0.0100738	-0.249492
14	1	0	0	-1.25184
14	-0.0302427	-0.998999	-0.0329512	0.27914
14	-0.20952	-0.977156	-0.0355984	0.245628
14	0.792784	0.531925	0.297573	-1.40656
15	-0.337856	-0.707698	-0.620498	0.761323
15	-0.00389847	-0.999942	0.0100738	-0.249492
15	1	0	0	-1.25184
15	-0.0302427	-0.998999	-0.0329512	0.27914
15	-0.20952	-0.977156	-0.0355984	0.245628
15	0.792784	0.531925	0.297573	-1.40656
16	-0.337856	-0.707698	-0.620498	0.761323
16	-0.00389847	-0.999942	0.0100738	-0.249492
16	1	0	0	-1.25184
16	-0.0302427	-0.998999	-0.0329512	0.27914
16	-0.20952	-0.977156	-0.0355984	0.245628
16	0.792784	0.531925	0.297573	-1.40656
17	-0.337856	-0.707698	-0.620498	0.761323
17	-0.00389847	-0.999942	0.0100738	-0.249492
17	1	0	0	-1.25184
17	-0.0302427	-0.998999	-0.0329512	0.27914
17	-0.20952	-0.977156	-0.0355984	0.245628
17	0.792784	0.531925	0.297573	-1.40656
18	-0.337856	-0.707698	-0.620498	0.761323
18	-0.00389847	-0.999942	0.0100738	-0.249492
18	1	0	0	-1.25184
18	-0.0302427	-0.998999	-0.0329512	0.27914
18	-0.20952	-0.977156	-0.0355984	0.245628
18	0.792784	0.531925	0.297573	-1.40656
19	-0.337856	-0.707698	-0.620498	0.761323
19	-0.00389847	-0.999942	0.0100738	-0.249492
19	1	0	0	-1.25184
19	-0.0302427	-0.998999	-0.0329512	0.27914
19	-0.20952	-0.977156	-0.0355984	0.245628
19	0.792784	0.531925	0.297573	-1.40656
20	-0.337856	-0.707698	-0.620498	0.761323
20	-0.00389847	-0.999942	0.0100738	-0.249492
20	1	0	0	-1.25184
20	-0.0302427	-0.998999	-0.0329512	0.27914
20	-0.20952	-0.977156	-0.0355984	0.245628
20	0.792784	0.531925	0.297573	-1.40656
21	-0.337856	-0.707698	-0.620498	0.761323
21	-0.00389847	-0.999942	0.0100738	-0.249492
21	1	0	0	-1.25184
21	-0.0302427	-0.998999	-0.0329512	0.27914
21	-0.20952	-0.977156	-0.0355984	0.245628
21	0.792784	0.531925	0.297573	-1.40656
22	0	0	-1	-0.1
22	0	0	-1	-0.1
22	0	0	-1	-0.1
22	0	0	-1	-0.1
22	0	0	-1	-0.1
22	0	0	-1	-0.1
23	-0.00436766	-0.99985	0.0167774	-0.251177
23	-1	0	0	1.09536
23	-0.00757816	-0.999608	-0.0269377	0.252571
23	-0.00325147	0	0.999995	-0.099447
23	-0.00325147	0	0.999995	-0.099447
23	-0.00325147	0	0.999995	-0.099447
24	0.77638	0.557923	-0.293184	-0.751605
24	0.725643	-0.541603	-0.424393	-0.214601
24	0.725643	-0.541603	-0.424393	-0.214601
24	0.725643	-0.541603	-0.424393	-0.214601
24	0.725643	-0.541603	-0.424393	-0.214601
24	0.725643	-0.541603	-0.424393	-0.214601
25	-0.536148	-0.775657	0.333017	0.680708
25	0.760847	0.612801	0.213511	-0.304012
25	-0.418985	-0.604234	0.677756	0.430332
25	0.94399	0.165128	0.285686	-1.30076
25	0.821245	0.568452	0.0491796	-0.292563
25	-0.483378	-0.848169	-0.21669	-0.0907774
26	0.827142	0.560482	0.0411967	-0.616401
26	0.592728	0.461764	0.659885	-0.139332
26	-0.622858	-0.448128	0.641272	0.150881
26	-0.162883	-0.462566	-0.871494	0.0229382
26	-0.162883	-0.462566	-0.871494	0.0229382
26	-0.162883	-0.462566	-0.871494	0.0229382
27	0.947458	0.318065	0.0340257	-0.522764
27	-0.527624	-0.702833	-0.477114	0.316209
27	-0.316216	-0.706937	0.632651	-0.159718
27	0.714075	0.639859	0.284039	-0.462323
27	0.50792	0.333962	0.794032	-0.197789
27	0.50792	0.333962	0.794032	-0.197789
28	0.828586	0.559428	0.0220581	-0.433743
28	0.624066	0.554356	0.550664	-0.0381836
28	0.795131	0.60039	0.0854303	-0.253637
28	-0.404541	-0.379175	-0.83221	0.40517
28	-0.404541	-0.379175	-0.83221	0.40517
28	-0.404541	-0.379175	-0.83221	0.40517
29	-0.369921	-0.928956	-0.0140991	0.330511
29	0.814119	0.570808	-0.106717	-0.955347
29	-0.652917	-0.757305	-0.013715	-0.065092
29	0.761315	0.556751	-0.332307	-0.191476
29	0.799525	0.569495	-0.190879	-0.323974
29	0.73594	0.579831	0.349554	-0.734456
30	-0.235749	-0.907937	0.346515	-0.154428
30	-0.499176	-0.627968	-0.597058	0.297644
30	-0.707358	0.273118	0.65196	0.358428
30	-0.707358	0.273118	0.65196	0.358428
30	-0.707358	0.273118	0.65196	0.358428
30	-0.707358	0.273118	0.65196	0.358428
31	0.99981	0.0175694	-0.00849695	-0.480377
31	0.778836	0.623448	0.0687484	-0.0325734
31	0.93814	0.343846	-0.0407857	-0.23788
31	2.5582e-05	-0.00224539	0.999997	-0.100453
