1	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
1	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
1	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
1	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
1	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
1	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
1	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
1	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
1	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
1	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
1	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
1	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
1	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
1	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
1	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
1	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
1	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
1	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
1	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
1	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
1	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
1	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
1	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
1	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
1	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
1	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
1	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
1	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
1	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
1	281	541	141	0.170075	0.0862218	0.1	0.652557	0.330823	-0.1
1	258	541	142	0.170075	0.0791645	0.1	0.647961	0.301606	-0.1
1	235	129	144	0.71326	0.302403	0.1	0.638962	0.270903	-0.1
1	212	128	145	0.718832	0.274938	0.1	0.634555	0.242703	-0.1
1	189	126	145	0.730242	0.249	0.1	0.634555	0.216372	-0.1
1	166	122	-1	0.754184	0.225869	0.1	-92.0105	-27.556	-0.1
1	143	541	-1	0.170075	0.043878	0.1	-92.0105	-23.738	-0.1
1	120	51	60	1.80413	0.390588	0.1	1.53351	0.332	-0.1
1	97	50	61	1.84021	0.32204	0.1	1.50837	0.263967	-0.1
1	74	49	61	1.87776	0.250694	0.1	1.50837	0.201377	-0.1
1	51	47	65	1.95767	0.180128	0.1	1.41555	0.130246	-0.1
1	28	46	67	2.00023	0.101043	0.1	1.37329	0.0693731	-0.1
1	5	45	70	2.04468	0.0184444	0.1	1.31444	0.0118571	-0.1
1	-17	44	62	2.09115	-0.0641364	0.1	1.48404	-0.0455161	-0.1
1	-40	42	73	2.19073	-0.158095	0.1	1.26042	-0.0909589	-0.1
1	-63	41	74	2.24416	-0.255073	0.1	1.24338	-0.141324	-0.1
1	-86	40	67	2.30026	-0.3569	0.1	1.37329	-0.213075	-0.1
1	-109	39	67	2.35924	-0.463949	0.1	1.37329	-0.27006	-0.1
1	-132	39	78	2.35924	-0.561846	0.1	1.17962	-0.280923	-0.1
1	-155	36	79	2.55585	-0.714722	0.1	1.16469	-0.325696	-0.1
1	-178	36	80	2.55585	-0.820778	0.1	1.15013	-0.36935	-0.1
1	-201	35	81	2.62887	-0.953314	0.1	1.13593	-0.411926	-0.1
1	-224	34	85	2.70619	-1.09365	0.1	1.08248	-0.437459	-0.1
1	-247	38	94	2.42133	-1.079	0.1	0.978835	-0.436191	-0.1
1	-270	43	103	2.13978	-1.04233	0.1	0.893306	-0.435146	-0.1
1	-293	47	107	1.95767	-1.03485	0.1	0.859911	-0.454561	-0.1
1	-316	53	122	1.73605	-0.989736	0.1	0.754184	-0.429967	-0.1
1	-339	541	130	0.170075	-0.104018	0.1	0.707773	-0.432877	-0.1
1	-362	541	142	0.170075	-0.111076	0.1	0.647961	-0.423183	-0.1
1	-385	541	149	0.170075	-0.118133	0.1	0.61752	-0.428926	-0.1
1	-408	541	159	0.170075	-0.12519	0.1	0.578682	-0.425962	-0.1
1	-431	541	170	0.170075	-0.132248	0.1	0.541238	-0.420859	-0.1
1	-454	541	179	0.170075	-0.139305	0.1	0.514025	-0.421028	-0.1
1	-477	541	187	0.170075	-0.146362	0.1	0.492035	-0.423433	-0.1
1	-500	541	197	0.170075	-0.15342	0.1	0.467058	-0.42132	-0.1
1	-523	541	205	0.170075	-0.160477	0.1	0.448832	-0.423502	-0.1
1	-546	541	213	0.170075	-0.167534	0.1	0.431974	-0.425521	-0.1
1	-569	541	224	0.170075	-0.174591	0.1	0.410761	-0.42167	-0.1
1	-592	541	237	0.170075	-0.181649	0.1	0.38823	-0.41465	-0.1
1	-615	541	244	0.170075	-0.188706	0.1	0.377092	-0.418402	-0.1
1	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
1	-661	541	264	0.170075	-0.202821	0.1	0.348525	-0.415629	-0.1
1	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
1	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
1	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
1	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
1	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
1	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
1	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
1	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
1	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
1	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
2	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
2	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
2	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
2	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
2	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
2	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
2	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
2	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
2	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
2	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
2	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
2	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
2	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
2	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
2	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
2	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
2	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
2	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
2	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
2	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
2	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
2	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
2	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
2	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
2	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
2	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
2	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
2	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
2	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
2	281	541	141	0.170075	0.0862218	0.1	0.652557	0.330823	-0.1
2	258	541	141	0.170075	0.0791645	0.1	0.652557	0.303745	-0.1
2	235	130	143	0.707773	0.300077	0.1	0.64343	0.272797	-0.1
2	212	128	144	0.718832	0.274938	0.1	0.638962	0.244389	-0.1
2	189	127	146	0.724492	0.247039	0.1	0.630209	0.21489	-0.1
2	166	120	-1	0.766754	0.229633	0.1	-92.0105	-27.556	-0.1
2	143	541	-1	0.170075	0.043878	0.1	-92.0105	-23.738	-0.1
2	120	51	60	1.80413	0.390588	0.1	1.53351	0.332	-0.1
2	97	50	62	1.84021	0.32204	0.1	1.48404	0.25971	-0.1
2	74	49	61	1.87776	0.250694	0.1	1.50837	0.201377	-0.1
2	51	48	65	1.91689	0.176375	0.1	1.41555	0.130246	-0.1
2	28	47	67	1.95767	0.0988936	0.1	1.37329	0.0693731	-0.1
2	5	45	62	2.04468	0.0184444	0.1	1.48404	0.0133871	-0.1
2	-17	44	71	2.09115	-0.0641364	0.1	1.29592	-0.0397465	-0.1
2	-40	41	64	2.24416	-0.161951	0.1	1.43766	-0.10375	-0.1
2	-63	41	65	2.24416	-0.255073	0.1	1.41555	-0.160892	-0.1
2	-86	41	66	2.24416	-0.348195	0.1	1.3941	-0.216303	-0.1
2	-109	39	78	2.35924	-0.463949	0.1	1.17962	-0.231974	-0.1
2	-132	38	79	2.42133	-0.576632	0.1	1.16469	-0.277367	-0.1
2	-155	37	71	2.48677	-0.695405	0.1	1.29592	-0.362394	-0.1
2	-178	36	80	2.55585	-0.820778	0.1	1.15013	-0.36935	-0.1
