1	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
1	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
1	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
1	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
1	572	361	278	0.169918	0.263025	0.1	0.220649	0.341554	-0.1
1	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
1	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
1	527	284	-1	0.215987	0.308035	0.1	-61.3403	-87.482	-0.1
1	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
1	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
1	482	361	281	0.169918	0.22164	0.1	0.218293	0.28474	-0.1
1	467	361	280	0.169918	0.214742	0.1	0.219073	0.276864	-0.1
1	452	284	283	0.215987	0.264197	0.1	0.21675	0.265131	-0.1
1	437	281	278	0.218293	0.258157	0.1	0.220649	0.260942	-0.1
1	422	285	280	0.215229	0.245796	0.1	0.219073	0.250186	-0.1
1	407	282	281	0.217519	0.239582	0.1	0.218293	0.240434	-0.1
1	392	282	281	0.217519	0.230752	0.1	0.218293	0.231573	-0.1
1	377	282	281	0.217519	0.221922	0.1	0.218293	0.222712	-0.1
1	362	282	281	0.217519	0.213092	0.1	0.218293	0.213851	-0.1
1	347	282	281	0.217519	0.204262	0.1	0.218293	0.204989	-0.1
1	332	282	281	0.217519	0.195433	0.1	0.218293	0.196128	-0.1
1	317	282	281	0.217519	0.186603	0.1	0.218293	0.187267	-0.1
1	302	282	281	0.217519	0.177773	0.1	0.218293	0.178406	-0.1
1	287	282	281	0.217519	0.168943	0.1	0.218293	0.169544	-0.1
1	272	282	281	0.217519	0.160113	0.1	0.218293	0.160683	-0.1
1	257	282	281	0.217519	0.151284	0.1	0.218293	0.151822	-0.1
1	242	282	281	0.217519	0.142454	0.1	0.218293	0.142961	-0.1
1	227	282	281	0.217519	0.133624	0.1	0.218293	0.1341	-0.1
1	212	282	281	0.217519	0.124794	0.1	0.218293	0.125238	-0.1
1	197	282	281	0.217519	0.115965	0.1	0.218293	0.116377	-0.1
1	182	282	281	0.217519	0.107135	0.1	0.218293	0.107516	-0.1
1	167	282	281	0.217519	0.098305	0.1	0.218293	0.0986548	-0.1
1	152	282	281	0.217519	0.0894752	0.1	0.218293	0.0897936	-0.1
1	137	282	281	0.217519	0.0806454	0.1	0.218293	0.0809324	-0.1
1	122	282	281	0.217519	0.0718156	0.1	0.218293	0.0720712	-0.1
1	107	282	281	0.217519	0.0629858	0.1	0.218293	0.06321	-0.1
1	92	282	281	0.217519	0.054156	0.1	0.218293	0.0543488	-0.1
1	77	282	281	0.217519	0.0453262	0.1	0.218293	0.0454875	-0.1
1	62	282	281	0.217519	0.0364965	0.1	0.218293	0.0366263	-0.1
1	47	282	281	0.217519	0.0276667	0.1	0.218293	0.0277651	-0.1
1	32	282	281	0.217519	0.0188369	0.1	0.218293	0.0189039	-0.1
1	17	282	281	0.217519	0.0100071	0.1	0.218293	0.0100427	-0.1
1	2	282	281	0.217519	0.0011773	0.1	0.218293	0.00118149	-0.1
1	-12	282	281	0.217519	-0.00706383	0.1	0.218293	-0.00708897	-0.1
1	-27	282	281	0.217519	-0.0158936	0.1	0.218293	-0.0159502	-0.1
1	-42	282	281	0.217519	-0.0247234	0.1	0.218293	-0.0248114	-0.1
1	-57	282	281	0.217519	-0.0335532	0.1	0.218293	-0.0336726	-0.1
1	-72	282	281	0.217519	-0.042383	0.1	0.218293	-0.0425338	-0.1
1	-87	282	281	0.217519	-0.0512128	0.1	0.218293	-0.051395	-0.1
1	-102	282	281	0.217519	-0.0600426	0.1	0.218293	-0.0602562	-0.1
1	-117	282	281	0.217519	-0.0688723	0.1	0.218293	-0.0691174	-0.1
1	-132	282	281	0.217519	-0.0777021	0.1	0.218293	-0.0779786	-0.1
1	-147	282	281	0.217519	-0.0865319	0.1	0.218293	-0.0868399	-0.1
1	-162	282	281	0.217519	-0.0953617	0.1	0.218293	-0.0957011	-0.1
1	-177	282	281	0.217519	-0.104191	0.1	0.218293	-0.104562	-0.1
1	-192	282	281	0.217519	-0.113021	0.1	0.218293	-0.113423	-0.1
1	-207	282	281	0.217519	-0.121851	0.1	0.218293	-0.122285	-0.1
1	-222	282	281	0.217519	-0.130681	0.1	0.218293	-0.131146	-0.1
1	-237	282	281	0.217519	-0.139511	0.1	0.218293	-0.140007	-0.1
1	-252	282	281	0.217519	-0.14834	0.1	0.218293	-0.148868	-0.1
1	-267	282	281	0.217519	-0.15717	0.1	0.218293	-0.15773	-0.1
1	-282	282	281	0.217519	-0.166	0.1	0.218293	-0.166591	-0.1
1	-297	282	281	0.217519	-0.17483	0.1	0.218293	-0.175452	-0.1
1	-312	282	281	0.217519	-0.18366	0.1	0.218293	-0.184313	-0.1
1	-327	282	281	0.217519	-0.192489	0.1	0.218293	-0.193174	-0.1
1	-342	282	281	0.217519	-0.201319	0.1	0.218293	-0.202036	-0.1
1	-357	282	281	0.217519	-0.210149	0.1	0.218293	-0.210897	-0.1
1	-372	282	281	0.217519	-0.218979	0.1	0.218293	-0.219758	-0.1
1	-387	282	281	0.217519	-0.227809	0.1	0.218293	-0.228619	-0.1
1	-402	282	281	0.217519	-0.236638	0.1	0.218293	-0.23748	-0.1
1	-417	284	283	0.215987	-0.243739	0.1	0.21675	-0.244601	-0.1
1	-432	280	283	0.219073	-0.256114	0.1	0.21675	-0.253399	-0.1
1	-447	284	280	0.215987	-0.261275	0.1	0.219073	-0.265007	-0.1
1	-462	280	282	0.219073	-0.2739	0.1	0.217519	-0.271957	-0.1
1	-477	361	282	0.169918	-0.219341	0.1	0.217519	-0.280787	-0.1
1	-492	285	282	0.215229	-0.286568	0.1	0.217519	-0.289617	-0.1
1	-507	361	-1	0.169918	-0.233136	0.1	-61.3403	84.162	-0.1
1	-522	282	-1	0.217519	-0.307277	0.1	-61.3403	86.652	-0.1
1	-537	361	-1	0.169918	-0.246931	0.1	-61.3403	89.142	-0.1
1	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
1	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
2	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
2	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
2	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
2	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
2	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
2	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
2	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
2	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
2	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
2	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
2	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
2	467	361	-1	0.169918	0.214742	0.1	-61.3403	-77.522	-0.1
2	452	361	-1	0.169918	0.207845	0.1	-61.3403	-75.032	-0.1
2	437	227	223	0.270222	0.319568	0.1	0.275069	0.3253	-0.1
2	422	227	224	0.270222	0.308599	0.1	0.273841	0.312732	-0.1
2	407	224	222	0.273841	0.301616	0.1	0.276308	0.304333	-0.1
2	392	223	223	0.275069	0.291803	0.1	0.275069	0.291803	-0.1
2	377	225	224	0.272624	0.278142	0.1	0.273841	0.279384	-0.1
