1	-0.343803	-0.684645	-0.642697	0.766955
1	0.00576375	0.999977	0.003568	0.248273
1	0.312455	-0.836014	-0.451057	0.211907
1	0.312455	-0.836014	-0.451057	0.211907
1	0.312455	-0.836014	-0.451057	0.211907
1	0.312455	-0.836014	-0.451057	0.211907
2	-0.343803	-0.684645	-0.642697	0.766955
2	0.00576375	0.999977	0.003568	0.248273
2	0.312455	-0.836014	-0.451057	0.211907
2	0.312455	-0.836014	-0.451057	0.211907
2	0.312455	-0.836014	-0.451057	0.211907
2	0.312455	-0.836014	-0.451057	0.211907
3	-0.343803	-0.684645	-0.642697	0.766955
3	0.00576375	0.999977	0.003568	0.248273
3	0.312455	-0.836014	-0.451057	0.211907
3	0.312455	-0.836014	-0.451057	0.211907
3	0.312455	-0.836014	-0.451057	0.211907
3	0.312455	-0.836014	-0.451057	0.211907
4	-0.343803	-0.684645	-0.642697	0.766955
4	0.00576375	0.999977	0.003568	0.248273
4	0.312455	-0.836014	-0.451057	0.211907
4	0.312455	-0.836014	-0.451057	0.211907
4	0.312455	-0.836014	-0.451057	0.211907
4	0.312455	-0.836014	-0.451057	0.211907
5	-0.343803	-0.684645	-0.642697	0.766955
5	0.00576375	0.999977	0.003568	0.248273
5	0.312455	-0.836014	-0.451057	0.211907
5	0.312455	-0.836014	-0.451057	0.211907
5	0.312455	-0.836014	-0.451057	0.211907
5	0.312455	-0.836014	-0.451057	0.211907
6	-0.343803	-0.684645	-0.642697	0.766955
6	0.00576375	0.999977	0.003568	0.248273
6	0.312455	-0.836014	-0.451057	0.211907
6	0.312455	-0.836014	-0.451057	0.211907
6	0.312455	-0.836014	-0.451057	0.211907
6	0.312455	-0.836014	-0.451057	0.211907
7	-0.343803	-0.684645	-0.642697	0.766955
7	0.00576375	0.999977	0.003568	0.248273
7	0.312455	-0.836014	-0.451057	0.211907
7	0.312455	-0.836014	-0.451057	0.211907
7	0.312455	-0.836014	-0.451057	0.211907
7	0.312455	-0.836014	-0.451057	0.211907
8	-0.343803	-0.684645	-0.642697	0.766955
8	0.00576375	0.999977	0.003568	0.248273
8	0.312455	-0.836014	-0.451057	0.211907
8	0.312455	-0.836014	-0.451057	0.211907
8	0.312455	-0.836014	-0.451057	0.211907
8	0.312455	-0.836014	-0.451057	0.211907
9	-0.343803	-0.684645	-0.642697	0.766955
9	0.00576375	0.999977	0.003568	0.248273
9	0.312455	-0.836014	-0.451057	0.211907
9	0.312455	-0.836014	-0.451057	0.211907
9	0.312455	-0.836014	-0.451057	0.211907
9	0.312455	-0.836014	-0.451057	0.211907
10	-0.343803	-0.684645	-0.642697	0.766955
10	0.00576375	0.999977	0.003568	0.248273
10	0.312455	-0.836014	-0.451057	0.211907
10	0.312455	-0.836014	-0.451057	0.211907
10	0.312455	-0.836014	-0.451057	0.211907
10	0.312455	-0.836014	-0.451057	0.211907
11	-0.343803	-0.684645	-0.642697	0.766955
11	0.00576375	0.999977	0.003568	0.248273
11	0.312455	-0.836014	-0.451057	0.211907
11	0.312455	-0.836014	-0.451057	0.211907
11	0.312455	-0.836014	-0.451057	0.211907
11	0.312455	-0.836014	-0.451057	0.211907
12	-0.343803	-0.684645	-0.642697	0.766955
12	0.00576375	0.999977	0.003568	0.248273
12	0.312455	-0.836014	-0.451057	0.211907
12	0.312455	-0.836014	-0.451057	0.211907
12	0.312455	-0.836014	-0.451057	0.211907
12	0.312455	-0.836014	-0.451057	0.211907
13	-0.343803	-0.684645	-0.642697	0.766955
13	0.00576375	0.999977	0.003568	0.248273
13	0.312455	-0.836014	-0.451057	0.211907
13	0.312455	-0.836014	-0.451057	0.211907
13	0.312455	-0.836014	-0.451057	0.211907
13	0.312455	-0.836014	-0.451057	0.211907
14	-0.343803	-0.684645	-0.642697	0.766955
14	0.00576375	0.999977	0.003568	0.248273
14	0.312455	-0.836014	-0.451057	0.211907
14	0.312455	-0.836014	-0.451057	0.211907
14	0.312455	-0.836014	-0.451057	0.211907
14	0.312455	-0.836014	-0.451057	0.211907
15	-0.343803	-0.684645	-0.642697	0.766955
15	0.00576375	0.999977	0.003568	0.248273
15	0.312455	-0.836014	-0.451057	0.211907
15	0.312455	-0.836014	-0.451057	0.211907
15	0.312455	-0.836014	-0.451057	0.211907
15	0.312455	-0.836014	-0.451057	0.211907
16	-0.343803	-0.684645	-0.642697	0.766955
16	0.00576375	0.999977	0.003568	0.248273
16	0.312455	-0.836014	-0.451057	0.211907
16	0.312455	-0.836014	-0.451057	0.211907
16	0.312455	-0.836014	-0.451057	0.211907
16	0.312455	-0.836014	-0.451057	0.211907
17	-0.343803	-0.684645	-0.642697	0.766955
17	0.00576375	0.999977	0.003568	0.248273
17	0.312455	-0.836014	-0.451057	0.211907
17	0.312455	-0.836014	-0.451057	0.211907
17	0.312455	-0.836014	-0.451057	0.211907
17	0.312455	-0.836014	-0.451057	0.211907
18	-0.343803	-0.684645	-0.642697	0.766955
18	0.00576375	0.999977	0.003568	0.248273
18	0.312455	-0.836014	-0.451057	0.211907
18	0.312455	-0.836014	-0.451057	0.211907
18	0.312455	-0.836014	-0.451057	0.211907
18	0.312455	-0.836014	-0.451057	0.211907
19	-0.343803	-0.684645	-0.642697	0.766955
19	0.00576375	0.999977	0.003568	0.248273
19	0.312455	-0.836014	-0.451057	0.211907
19	0.312455	-0.836014	-0.451057	0.211907
19	0.312455	-0.836014	-0.451057	0.211907
19	0.312455	-0.836014	-0.451057	0.211907
20	-0.343803	-0.684645	-0.642697	0.766955
20	0.00576375	0.999977	0.003568	0.248273
20	0.312455	-0.836014	-0.451057	0.211907
20	0.312455	-0.836014	-0.451057	0.211907
20	0.312455	-0.836014	-0.451057	0.211907
20	0.312455	-0.836014	-0.451057	0.211907
21	-0.343803	-0.684645	-0.642697	0.766955
21	0.00576375	0.999977	0.003568	0.248273
21	0.312455	-0.836014	-0.451057	0.211907
21	0.312455	-0.836014	-0.451057	0.211907
21	0.312455	-0.836014	-0.451057	0.211907
21	0.312455	-0.836014	-0.451057	0.211907
22	0	0	-1	-0.1
22	0	0	-1	-0.1
22	0	0	-1	-0.1
22	0	0	-1	-0.1
22	0	0	-1	-0.1
22	0	0	-1	-0.1
23	-0.0101034	-0.999885	0.0112909	-0.249283
23	0.582413	0.452982	0.674984	-0.873614
23	0.993946	0.0502116	0.0977276	-1.11968
23	-0.154223	-0.908549	-0.38827	0.291691
23	-0.649072	-0.458595	0.606957	1.08121
23	0.752359	0.462799	0.4688	-1.32623
24	0.778789	0.559554	-0.283528	-0.743626
24	-0.333982	-0.854686	0.397453	-0.179654
24	0.938125	0.0943618	0.333193	-1.2954
24	-0.402872	-0.646811	-0.647557	0.557506
24	-0.207855	0.0663268	-0.975908	0.232717
24	-0.207855	0.0663268	-0.975908	0.232717
25	-0.540163	-0.759503	0.362464	0.678785
25	-0.671622	-0.728584	0.134496	0.261058
25	-0.253572	-0.946046	0.201736	0.268498
25	-0.584832	-0.589107	0.557606	0.526633
25	0.538677	0.536804	0.64936	-0.0411428
25	0.544312	0.486028	0.683741	-0.187282
26	0.827168	0.560481	0.0406789	-0.615191
26	0.644616	0.457393	-0.612586	-0.154382
26	-0.137573	-0.950966	0.277016	-0.340582
26	-0.0761099	-0.946675	0.31307	-0.252984
26	-0.342092	-0.696085	-0.63122	-0.0277479
26	-0.771706	-0.56721	0.287651	0.42957
27	0.942058	0.333919	0.0319985	-0.523992
27	0.731767	0.463895	0.499317	-0.290664
27	-0.483763	-0.827872	0.283904	-0.116271
27	0.749174	0.585773	0.309206	-0.39703
27	0.808324	0.310294	0.50033	-0.384381
27	-0.546991	-0.604192	0.579442	0.364491
28	0.828506	0.559393	0.0256426	-0.434683
28	0.699271	0.378547	0.606402	-0.279159
28	-0.664921	-0.731313	-0.151859	-0.0371656
28	0.650156	0.599699	0.466539	-0.0917435
28	0.691736	0.528005	-0.492658	-0.741219
28	-0.475492	-0.847131	0.237225	-0.108612
29	-0.683141	-0.730124	-0.0154163	0.368918
29	0.515768	0.496809	-0.697971	-0.131381
29	-0.676611	-0.735056	-0.0434812	-0.0527242
29	0.801025	0.587599	0.114395	-0.307115
29	0.646388	0.562648	-0.515373	-0.750569
29	0.748413	0.540208	0.384777	-0.863678
30	-0.254068	-0.895837	0.364589	-0.144862
30	0.004347	-0.00086549	-0.99999	0.0973978
30	0.004347	-0.00086549	-0.99999	0.0973978
30	0.004347	-0.00086549	-0.99999	0.0973978
30	0.004347	-0.00086549	-0.99999	0.0973978
30	0.004347	-0.00086549	-0.99999	0.0973978
31	0.99981	0.0175694	-0.00849695	-0.480377
31	0.119582	0.986066	0.115648	0.165021
31	0.787569	0.591804	0.171765	-0.00690514
31	-0.00324216	0	0.999995	-0.0988759
31	-0.00324216	0	0.999995	-0.0988759
31	-0.00324216	0	0.999995	-0.0988759
32	0.549355	0.566686	0.614065	-0.275127
32	0.699291	0.546218	0.461127	-0.309917
32	-0.00487082	-0.99994	0.00981914	-0.20017
32	1	0	0	-0.376321
32	-0.00325147	0	0.999995	-0.099447
32	-0.00325147	0	0.999995	-0.099447
33	0.584288	0.43333	0.686173	-0.26151
33	0.717256	0.524853	-0.458338	-0.221793
33	-0.629841	-0.410964	0.659097	0.111985
33	-0	0	1	0.1
33	-0	0	1	0.1
33	-0	0	1	0.1
34	0.764287	0.526359	-0.372574	-0.0764088
34	0.00325147	0	-0.999995	0.099447
34	0.00325147	0	-0.999995	0.099447
34	0.00325147	0	-0.999995	0.099447
34	0.00325147	0	-0.999995	0.099447
34	0.00325147	0	-0.999995	0.099447
35	0.76461	0.518359	-0.382983	-0.635178
35	0.813057	0.562058	-0.151756	-0.245032
35	0.796895	0.572493	0.192899	-0.706517
35	-0.682253	-0.706485	-0.188176	-0.000724197
35	-0.958757	-0.0506116	-0.279685	0.20419
35	-0.564402	-0.438913	-0.699146	0.0634902
36	0.949695	0.308711	0.0526899	-0.690705
36	0.96709	0.0538137	0.248677	-0.201899
36	0.780821	0.587119	-0.213564	-0.0767463
36	0.658273	0.605922	0.446694	-0.0110802
36	-0.67085	-0.726577	0.148478	0.113912
36	-0.539118	-0.463191	-0.703424	0.0763239
37	0.676017	0.465607	-0.571149	-0.095113
37	0.00169468	-0.00128211	-0.999998	0.0990876
37	0.00169468	-0.00128211	-0.999998	0.0990876
37	0.00169468	-0.00128211	-0.999998	0.0990876
37	0.00169468	-0.00128211	-0.999998	0.0990876
37	0.00169468	-0.00128211	-0.999998	0.0990876
38	0.676017	0.465607	-0.571149	-0.095113
38	0.604821	0.409942	0.682744	-0.395579
38	0.00680902	0.999976	0.00105683	0.192664
38	0.762402	0.616708	-0.195998	-0.550165
38	-0.659908	-0.563743	-0.496704	1.30225
38	0.704949	0.550433	0.447292	-0.2979
39	0.676017	0.465607	-0.571149	-0.095113
39	0.627238	0.42471	0.652836	-0.376749
39	0.00680902	0.999976	0.00105683	0.192664
39	0.692418	0.508654	0.511691	-0.28507
39	-1	0	0	1.03967
39	0.591084	0.462792	0.660639	-0.321523
40	0.676017	0.465607	-0.571149	-0.095113
40	0.66305	0.448472	0.599364	-0.362719
40	-0.301513	0.444529	0.843495	0.0766509
40	-0.301513	0.444529	0.843495	0.0766509
40	-0.301513	0.444529	0.843495	0.0766509
40	-0.301513	0.444529	0.843495	0.0766509
41	0.802639	0.541991	-0.249032	-0.45454
41	0.729428	0.505869	0.460469	-0.304763
41	0.779576	0.604467	0.163955	-0.0271273
41	0.63182	-0.485651	-0.604108	-0.236203
41	0.63182	-0.485651	-0.604108	-0.236203
41	0.63182	-0.485651	-0.604108	-0.236203
42	-1	-0	0	0.393207
42	0.959672	0.0716581	0.271835	-0.207076
42	-0.000867547	-0.999995	0.00311387	-0.195966
42	-0.81142	-0.571965	0.120223	1.22538
42	-1	0	-0	0.902064
42	-nan	-nan	-nan	nan
43	0.734162	0.505813	-0.452945	-0.10074
43	0.917582	0.239213	0.317523	-0.243989
43	0.947085	-0.32088	0.00809608	-0.345473
43	0.947085	-0.32088	0.00809608	-0.345473
43	0.947085	-0.32088	0.00809608	-0.345473
43	0.947085	-0.32088	0.00809608	-0.345473
44	0.741187	0.510492	-0.435935	-0.0852646
44	-0.515194	-0.678564	0.523572	0.722421
44	0.936537	0.334419	-0.105178	-0.23487
44	0.708427	0.517471	0.479953	-0.0482819
44	-0.355572	0.883995	0.303515	0.203487
44	-0.355572	0.883995	0.303515	0.203487
45	0.825652	0.560878	0.0609457	-0.742234
45	0.969951	0.126822	0.207632	-0.216275
45	0.75836	0.588227	-0.280855	-0.0870112
45	0.796207	0.600186	0.0763665	-0.171193
45	-0.137801	-0.0830671	-0.98697	0.108141
45	-0.137801	-0.0830671	-0.98697	0.108141
46	0.950646	0.302403	0.0694614	-0.696541
46	-0.0842817	-0.983891	-0.157657	-0.173525
46	0.939729	0.154962	-0.30479	-0.169067
46	-0.456961	-0.822713	-0.338126	0.466381
46	-0.603381	-0.755145	0.256295	0.480585
46	0.759816	0.636581	0.132076	-0.615026
47	-0.41134	-0.756553	-0.508357	0.338262
47	0.643204	0.575153	-0.505458	-0.409289
47	0.730493	0.639016	-0.240912	-0.345306
47	-0.0137725	-0.99965	-0.0225911	0.265962
47	0.660509	0.482824	0.574986	-0.0621628
47	0.0324575	0.999473	2.64632e-07	0.711054
48	-0.434543	-0.706898	-0.558092	0.3342
48	-0.011261	-0.999776	-0.0179399	0.265667
48	-0.615611	-0.404421	0.676362	0.370906
48	0.969409	0.245393	-0.0053295	-0.603555
48	-0.489504	-0.672106	-0.555571	-0.0177165
48	-0.0127	-0.995945	0.0890667	-0.725298
