1	0.00278862	-0.999925	0.0119071	-0.25162
1	0.991605	-3.9968e-10	0.129307	-1.25426
1	0.925668	0.00193837	0.378333	-0.195604
1	-0.034187	-0.998855	-0.0334618	0.285603
1	0.968355	6.11478e-07	0.249577	-1.72208
2	0.00278862	-0.999925	0.0119071	-0.25162
2	0.991605	-3.9968e-10	0.129307	-1.25426
2	0.925668	0.00193837	0.378333	-0.195604
2	-0.034187	-0.998855	-0.0334618	0.285603
2	0.968355	6.11478e-07	0.249577	-1.72208
3	0.00278862	-0.999925	0.0119071	-0.25162
3	0.991605	-3.9968e-10	0.129307	-1.25426
3	0.925668	0.00193837	0.378333	-0.195604
3	-0.034187	-0.998855	-0.0334618	0.285603
3	0.968355	6.11478e-07	0.249577	-1.72208
4	0.00278862	-0.999925	0.0119071	-0.25162
4	0.991605	-3.9968e-10	0.129307	-1.25426
4	0.925668	0.00193837	0.378333	-0.195604
4	-0.034187	-0.998855	-0.0334618	0.285603
4	0.968355	6.11478e-07	0.249577	-1.72208
5	0.00278862	-0.999925	0.0119071	-0.25162
5	0.991605	-3.9968e-10	0.129307	-1.25426
5	0.925668	0.00193837	0.378333	-0.195604
5	-0.034187	-0.998855	-0.0334618	0.285603
5	0.968355	6.11478e-07	0.249577	-1.72208
6	0.00278862	-0.999925	0.0119071	-0.25162
6	0.991605	-3.9968e-10	0.129307	-1.25426
6	0.925668	0.00193837	0.378333	-0.195604
6	-0.034187	-0.998855	-0.0334618	0.285603
6	0.968355	6.11478e-07	0.249577	-1.72208
7	0.00278862	-0.999925	0.0119071	-0.25162
7	0.991605	-3.9968e-10	0.129307	-1.25426
7	0.925668	0.00193837	0.378333	-0.195604
7	-0.034187	-0.998855	-0.0334618	0.285603
7	0.968355	6.11478e-07	0.249577	-1.72208
8	0.00278862	-0.999925	0.0119071	-0.25162
8	0.991605	-3.9968e-10	0.129307	-1.25426
8	0.925668	0.00193837	0.378333	-0.195604
8	-0.034187	-0.998855	-0.0334618	0.285603
8	0.968355	6.11478e-07	0.249577	-1.72208
9	0.00278862	-0.999925	0.0119071	-0.25162
9	0.991605	-3.9968e-10	0.129307	-1.25426
9	0.925668	0.00193837	0.378333	-0.195604
9	-0.034187	-0.998855	-0.0334618	0.285603
9	0.968355	6.11478e-07	0.249577	-1.72208
10	0.00278862	-0.999925	0.0119071	-0.25162
10	0.991605	-3.9968e-10	0.129307	-1.25426
10	0.925668	0.00193837	0.378333	-0.195604
10	-0.034187	-0.998855	-0.0334618	0.285603
10	0.968355	6.11478e-07	0.249577	-1.72208
11	0.00278862	-0.999925	0.0119071	-0.25162
11	0.991605	-3.9968e-10	0.129307	-1.25426
11	0.925668	0.00193837	0.378333	-0.195604
11	-0.034187	-0.998855	-0.0334618	0.285603
11	0.968355	6.11478e-07	0.249577	-1.72208
12	0.00278862	-0.999925	0.0119071	-0.25162
12	0.991605	-3.9968e-10	0.129307	-1.25426
12	0.925668	0.00193837	0.378333	-0.195604
12	-0.034187	-0.998855	-0.0334618	0.285603
12	0.968355	6.11478e-07	0.249577	-1.72208
13	0.00278862	-0.999925	0.0119071	-0.25162
13	0.991605	-3.9968e-10	0.129307	-1.25426
13	0.925668	0.00193837	0.378333	-0.195604
13	-0.034187	-0.998855	-0.0334618	0.285603
13	0.968355	6.11478e-07	0.249577	-1.72208
14	0.00278862	-0.999925	0.0119071	-0.25162
14	0.991605	-3.9968e-10	0.129307	-1.25426
14	0.925668	0.00193837	0.378333	-0.195604
14	-0.034187	-0.998855	-0.0334618	0.285603
14	0.968355	6.11478e-07	0.249577	-1.72208
15	0.00278862	-0.999925	0.0119071	-0.25162
15	0.991605	-3.9968e-10	0.129307	-1.25426
15	0.925668	0.00193837	0.378333	-0.195604
15	-0.034187	-0.998855	-0.0334618	0.285603
15	0.968355	6.11478e-07	0.249577	-1.72208
16	0.00278862	-0.999925	0.0119071	-0.25162
16	0.991605	-3.9968e-10	0.129307	-1.25426
16	0.925668	0.00193837	0.378333	-0.195604
16	-0.034187	-0.998855	-0.0334618	0.285603
16	0.968355	6.11478e-07	0.249577	-1.72208
17	0.00278862	-0.999925	0.0119071	-0.25162
17	0.991605	-3.9968e-10	0.129307	-1.25426
17	0.925668	0.00193837	0.378333	-0.195604
17	-0.034187	-0.998855	-0.0334618	0.285603
17	0.968355	6.11478e-07	0.249577	-1.72208
18	0.00278862	-0.999925	0.0119071	-0.25162
18	0.991605	-3.9968e-10	0.129307	-1.25426
18	0.925668	0.00193837	0.378333	-0.195604
18	-0.034187	-0.998855	-0.0334618	0.285603
18	0.968355	6.11478e-07	0.249577	-1.72208
19	0.00278862	-0.999925	0.0119071	-0.25162
19	0.991605	-3.9968e-10	0.129307	-1.25426
19	0.925668	0.00193837	0.378333	-0.195604
19	-0.034187	-0.998855	-0.0334618	0.285603
19	0.968355	6.11478e-07	0.249577	-1.72208
20	0.00278862	-0.999925	0.0119071	-0.25162
20	0.991605	-3.9968e-10	0.129307	-1.25426
20	0.925668	0.00193837	0.378333	-0.195604
20	-0.034187	-0.998855	-0.0334618	0.285603
20	0.968355	6.11478e-07	0.249577	-1.72208
21	0.00278862	-0.999925	0.0119071	-0.25162
21	0.991605	1.27439e-06	0.129307	-1.25427
21	-0.0264584	-0.999178	-0.0307203	0.274337
21	0.968355	6.11478e-07	0.249577	-1.72208
21	0.11352	-0.993316	-0.0209064	0.265521
22	0.00371871	-0.999891	0.0142646	-0.251902
22	0.992844	5.02239e-07	0.119415	-1.20609
22	0.97163	3.5854e-07	0.236507	-1.67921
22	0.00470115	-0.999743	-0.0221824	0.244084
22	0.240584	-0.970534	-0.013564	0.142093
22	-nan	-nan	-nan	nan
23	0.000173053	-0.999928	0.0120342	-0.252684
23	0.991718	-0.00903781	0.128117	-1.0833
23	-0.365708	-0.24818	-0.897031	0.218833
23	0.977025	-4.36763e-07	0.213126	-1.59844
23	0.100908	-0.994019	-0.0417631	0.168276
24	-0.132438	-0.824669	0.549892	-0.23355
24	-0.581065	-0.154184	0.799119	0.352031
24	-0.356187	-0.934152	-0.0221785	0.26333
24	0.957781	-0.13787	0.252282	-1.09494
24	-0.270636	-0.959533	-0.0777943	0.711015
24	0.942932	-0.294124	0.156112	-1.48497
25	0.334309	0.337206	0.880074	-0.228477
25	-0.606824	-0.792329	-0.063085	0.691982
25	0.385745	0.460942	0.799208	-0.0566357
25	0.964409	-0.143451	-0.22212	-1.18689
25	-0.289611	-0.784033	0.549016	-0.201983
25	0.984366	-0.174981	-0.020157	-1.29474
26	0.827168	0.560481	0.0406789	-0.615191
26	0.644616	0.457393	-0.612586	-0.154382
26	0.129777	0.552637	0.823256	0.0205907
26	0.506746	0.352708	0.786642	-0.153529
26	0.231005	0.564472	0.79247	-0.278825
26	-0.614841	-0.485315	0.621643	0.775892
27	0.942058	0.333919	0.0319985	-0.523992
27	-0.312186	0.945565	0.0919012	-0.204851
27	0.306897	-0.947877	0.0856966	-0.780766
27	0.819551	0.572802	-0.015279	-0.790758
27	-nan	-nan	-nan	nan
27	-nan	-nan	-nan	nan
28	0.828506	0.559393	0.0256426	-0.434683
28	-0.449686	-0.413654	0.791627	0.0992225
28	0.330982	0.393491	0.857681	-0.0504788
28	0.383102	0.330995	0.862366	-0.150422
28	0.653252	0.507923	-0.561494	-0.203821
28	0.496998	0.448958	0.742583	-0.517598
29	-0.683141	-0.730124	-0.0154163	0.368918
29	-0.41095	-0.382171	0.827687	0.0836026
29	0.364524	0.275968	0.889361	-0.0897909
29	0.774527	0.632034	-0.0253248	-0.964748
29	0.780859	0.533302	0.325344	-0.936849
29	-0.405387	-0.2965	0.864725	0.173987
30	0.951952	-0.302664	0.0467068	-0.577201
30	-0.292826	-0.956166	0.000368815	-0.188256
30	-0.282349	-0.955621	-0.0840647	0.804779
30	-0.00325147	0	0.999995	-0.099447
30	-0.00325147	0	0.999995	-0.099447
30	-0.00325147	0	0.999995	-0.099447
31	0.999644	-0.00384366	0.0264033	-0.477738
31	0.019708	-0.999804	-0.00174057	-0.205418
31	0.00325147	0	-0.999995	0.099447
31	0.00325147	0	-0.999995	0.099447
31	0.00325147	0	-0.999995	0.099447
31	0.00325147	0	-0.999995	0.099447
32	0.999882	-0.00883469	0.0125647	-0.374575
32	0.0286741	-0.999579	-0.00439587	-0.208112
32	-0.00325147	0	0.999995	-0.099447
