1	0.0132969	-0.999823	0.0132895	-0.255166
1	-0.0372517	-0.999205	-0.0141999	0.263814
1	0.962887	0.0294758	0.26829	-1.66379
2	0.0176795	-0.999777	0.0115756	-0.25662
2	-0.0414583	-0.99914	0.000137198	0.265683
3	0.00541899	-0.999951	0.00828661	-0.252341
3	-0.00936642	-0.999942	0.00528718	0.255463
4	0.00715064	-0.999927	0.00974965	-0.252962
4	-0.0183558	-0.999831	0.000776361	0.25832
5	0.00704246	-0.99993	0.00948667	-0.252829
5	-0.0209603	-0.999772	0.00400642	0.258998
6	0.0275763	-0.999586	0.00820092	-0.259534
6	0.0121215	-0.99989	0.00853226	0.248848
7	0.0316652	-0.999472	0.00726863	-0.260888
7	0.00404069	-0.99996	0.00796845	0.251452
7	0.987114	-1.27653e-07	0.160016	-1.39214
8	0.0155995	-0.99981	0.0117236	-0.255641
8	-0.00530039	-0.999969	0.0059049	0.254243
8	0.968089	-0.00837866	0.250468	-1.28763
9	0.026244	-0.999654	-0.00153747	-0.2589
9	-0.00953752	-0.999942	0.00500548	0.255468
9	0.977033	0.00305718	0.213065	-1.27283
10	0.0183883	-0.999788	0.00922482	-0.256319
10	-0.0190865	-0.999799	0.00607923	0.258194
10	0.981623	-0.00364029	0.190796	-1.23257
11	0.0239345	-0.999673	0.00902201	-0.257891
11	-0.0287005	-0.999569	0.00620815	0.260748
11	0.991894	0.00402283	0.127004	-1.18316
12	0.0290342	-0.999529	0.00992187	-0.259413
12	-0.0790355	-0.996871	0.000863086	0.273941
12	0.99519	-0.00560525	0.0977996	-1.13785
13	0.033766	-0.999382	0.00978378	-0.260728
13	-0.0397356	-0.999137	0.0121105	0.26328
13	0.985362	-7.31978e-05	0.170477	-1.07894
14	0.0291365	-0.999575	-0.000642668	-0.259137
14	-0.0311958	-0.999371	0.0168597	0.260748
14	0.995421	0.00468575	0.0954756	-1.04388
15	0.0255455	-0.99964	0.00818957	-0.258072
15	-0.0675412	-0.997595	0.0155627	0.269777
15	0.997182	-0.00294904	0.0749677	-0.991337
16	0.0333482	-0.99938	0.0112685	-0.260137
16	-0.0808376	-0.996701	0.00723091	0.272036
16	0.997454	8.15394e-08	0.0713115	-0.934164
17	0.0335246	-0.999436	0.00205207	-0.260216
17	-0.227697	-0.973685	0.00959561	0.299738
17	0.99799	1.77165e-07	0.0633707	-0.880866
18	0.0299187	-0.999502	0.0100595	-0.258958
18	-0.337001	-0.941501	0.00252082	0.313366
18	0.998392	-2.95497e-08	0.0566857	-0.833259
19	0.0427423	-0.999044	0.0091745	-0.262354
19	0.998764	-1.33623e-07	0.0497101	-0.780471
19	-0.119982	-0.99258	0.019737	0.276964
20	0.999067	-0.00342128	0.0430409	-0.732478
20	0.0061608	-0.999939	0.00921055	-0.252364
20	-0.323584	-0.946	0.0194211	0.303111
21	0.999269	-0.0066721	0.0376481	-0.674746
21	0.00248321	-0.999979	0.00598417	-0.251509
21	0.999846	-0.00669842	0.0162129	-0.170444
22	0.999305	-0.00905443	0.0361688	-0.625524
22	0.0065185	-0.999969	0.00440073	-0.252512
22	0.00325147	0	-0.999995	0.099447
22	0.00325147	0	-0.999995	0.099447
22	0.00325147	0	-0.999995	0.099447
22	0.00325147	0	-0.999995	0.099447
23	0.999575	-0.00377927	0.0289221	-0.579975
23	0.00702828	-0.999964	0.00469321	-0.252659
23	0.00325147	0	-0.999995	0.099447
23	0.00325147	0	-0.999995	0.099447
23	0.00325147	0	-0.999995	0.099447
23	0.00325147	0	-0.999995	0.099447
24	0.999549	-0.00898873	0.0286382	-0.524063
24	0.0107158	-0.999934	0.00421011	-0.253617
24	-0.00325147	0	0.999995	-0.099447
24	-0.00325147	0	0.999995	-0.099447
24	-0.00325147	0	0.999995	-0.099447
24	-0.00325147	0	0.999995	-0.099447
25	0.983996	-0.175488	0.0309127	-0.472674
25	0.990115	0.140161	-0.00523777	-0.20061
25	0.743553	0.485591	0.459706	-0.0490572
26	0.690071	0.475639	-0.545499	-0.125649
26	-0.166158	-0.477798	0.862613	0.0690471
26	-0.442525	-0.357653	0.822348	0.366713
26	0.381094	0.285022	0.879505	-0.523666
26	0.347915	0.291941	0.890913	-0.232265
26	-0.00324314	0	0.999995	-0.0989357
27	0.685939	0.472625	-0.553274	-0.11111
27	0.556188	0.419683	0.717301	-0.0877766
27	0.246349	0.403146	0.881354	-0.244374
27	0.701562	0.473601	0.532459	-0.309705
27	0.361314	0.270269	-0.892416	-0.672481
27	-0.740749	0.671233	-0.0271501	0.437119
28	-0.247196	0.937885	-0.243447	0.29794
28	0.322987	-0.946106	0.0237368	0.185794
28	-0.326898	-0.351298	0.877341	0.650699
28	0.389981	0.286406	0.875149	-0.0954067
28	-0.286883	-0.842624	-0.455723	0.884394
28	0.913363	-0.28255	0.293146	-1.02601
29	0.519687	0.125975	0.845018	-0.206685
29	0.12799	-0.991665	0.0147935	-0.348189
29	0.13255	-0.991126	-0.0099731	0.152823
29	0.959849	-0.000145489	0.280517	-1.56371
29	-nan	-nan	-nan	nan
29	-nan	-nan	-nan	nan
30	-0.0851274	-0.992007	0.0931414	0.187882
30	-0.00910772	-0.997224	0.073904	-0.334933
30	0.983769	8.67284e-07	0.179438	-1.04074
30	-0.149022	-0.750698	0.643618	0.158415
30	0.00318096	0	-0.999995	0.0951215
30	0.00318096	0	-0.999995	0.0951215
31	-0.0937022	-0.99128	0.0926443	0.189324
31	0.0115273	-0.999566	0.0271147	-0.352198
31	0.214479	0.557543	0.801963	-0.264349
31	-nan	-nan	-nan	nan
31	-nan	-nan	-nan	nan
31	-nan	-nan	-nan	nan
32	-0.0893188	-0.989332	0.115082	0.187311
32	0.0133399	-0.999557	0.0266033	-0.353109
32	-0.056342	-0.995966	-0.0698375	0.284441
32	0.984507	-2.47538e-07	0.175348	-1.45539
32	0.00325147	0	-0.999995	0.099447
32	0.00325147	0	-0.999995	0.099447
33	0.770741	0.251916	0.585232	-0.250449
33	0.0143244	-0.999897	-0.00034435	-0.354489
33	-0.0141814	0.636588	0.771074	-0.0206338
33	0.0116134	-0.84956	0.527364	0.0790929
33	0.705207	0.496391	0.506241	-0.941052
33	-0.239234	-0.523724	0.817607	0.29011
34	0.800466	0.273211	0.533489	-0.253811
34	0.0046345	-0.999759	0.0214699	-0.349473
34	0.985711	0.0140836	0.167858	-1.35718
34	0.463507	0.361	0.809222	-0.0720236
34	0.0943879	-0.928451	-0.359261	0.14991
34	-0	0	1	0.1
35	-0.395811	-0.912854	0.100155	0.235547
35	-0.00191558	-0.999805	0.0196507	-0.347121
35	0.221121	0.414474	0.882789	-0.232009
35	0.993573	0.0478278	0.102592	-1.30434
