1	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
1	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
1	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
1	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
1	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
1	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
1	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
1	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
1	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
1	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
1	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
1	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
1	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
1	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
1	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
1	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
1	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
1	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
1	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
1	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
1	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
1	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
1	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
1	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
1	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
1	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
1	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
1	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
1	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
1	281	79	-1	1.16469	0.590456	0.1	-92.0105	-46.646	-0.1
1	258	77	91	1.19494	0.556208	0.1	1.0111	0.470637	-0.1
1	235	76	92	1.21066	0.513289	0.1	1.00011	0.424022	-0.1
1	212	74	92	1.24338	0.475568	0.1	1.00011	0.382522	-0.1
1	189	72	94	1.27792	0.43575	0.1	0.978835	0.333766	-0.1
1	166	71	95	1.29592	0.388113	0.1	0.968531	0.290063	-0.1
1	143	69	93	1.33349	0.344029	0.1	0.98936	0.255247	-0.1
1	120	66	98	1.3941	0.301818	0.1	0.938882	0.203265	-0.1
1	97	63	99	1.46048	0.255587	0.1	0.929399	0.162646	-0.1
1	74	67	101	1.37329	0.183343	0.1	0.910995	0.121624	-0.1
1	51	59	104	1.5595	0.143492	0.1	0.884716	0.0814038	-0.1
1	28	57	92	1.61422	0.0815439	0.1	1.00011	0.0505217	-0.1
1	5	56	90	1.64304	0.0148214	0.1	1.02234	0.00922222	-0.1
1	-17	59	90	1.5595	-0.0478305	0.1	1.02234	-0.0313556	-0.1
1	-40	52	84	1.76943	-0.127692	0.1	1.09536	-0.0790476	-0.1
1	-63	50	81	1.84021	-0.20916	0.1	1.13593	-0.129111	-0.1
1	-86	48	118	1.91689	-0.297417	0.1	0.77975	-0.120983	-0.1
1	-109	47	114	1.95767	-0.384979	0.1	0.807109	-0.158719	-0.1
1	-132	51	115	1.80413	-0.429647	0.1	0.800091	-0.190539	-0.1
1	-155	56	95	1.64304	-0.459464	0.1	0.968531	-0.270842	-0.1
1	-178	60	105	1.53351	-0.492467	0.1	0.87629	-0.28141	-0.1
1	-201	66	154	1.3941	-0.505545	0.1	0.597471	-0.216662	-0.1
1	-224	72	134	1.27792	-0.516444	0.1	0.686645	-0.277493	-0.1
1	-247	78	152	1.17962	-0.525667	0.1	0.605332	-0.26975	-0.1
1	-270	85	164	1.08248	-0.527294	0.1	0.56104	-0.273293	-0.1
1	-293	90	198	1.02234	-0.540422	0.1	0.464699	-0.245646	-0.1
1	-316	96	183	0.958443	-0.546417	0.1	0.50279	-0.286645	-0.1
1	-339	103	224	0.893306	-0.54635	0.1	0.410761	-0.251223	-0.1
1	-362	108	186	0.851949	-0.556407	0.1	0.49468	-0.323075	-0.1
1	-385	112	204	0.821522	-0.570625	0.1	0.451032	-0.313284	-0.1
1	-408	120	217	0.766754	-0.5644	0.1	0.424011	-0.312111	-0.1
1	-431	126	281	0.730242	-0.567825	0.1	0.327439	-0.254612	-0.1
1	-454	541	293	0.170075	-0.139305	0.1	0.314029	-0.257215	-0.1
1	-477	140	308	0.657218	-0.565586	0.1	0.298735	-0.257084	-0.1
1	-500	147	314	0.625922	-0.564626	0.1	0.293027	-0.264331	-0.1
1	-523	154	277	0.597471	-0.563753	0.1	0.332168	-0.313422	-0.1
1	-546	157	302	0.586054	-0.577299	0.1	0.30467	-0.300119	-0.1
1	-569	541	300	0.170075	-0.174591	0.1	0.306702	-0.314847	-0.1
1	-592	541	305	0.170075	-0.181649	0.1	0.301674	-0.322203	-0.1
1	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
1	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
1	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
1	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
1	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
1	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
1	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
1	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
1	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
1	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
1	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
1	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
1	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
