1	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
1	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
1	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
1	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
1	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
1	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
1	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
1	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
1	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
1	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
1	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
1	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
1	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
1	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
1	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
1	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
1	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
1	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
1	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
1	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
1	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
1	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
1	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
1	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
1	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
1	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
1	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
1	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
1	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
1	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
1	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
1	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
1	212	72	-1	1.27792	0.488778	0.1	-92.0105	-35.192	-0.1
1	189	71	88	1.29592	0.441887	0.1	1.04557	0.356523	-0.1
1	166	70	90	1.31444	0.393657	0.1	1.02234	0.306178	-0.1
1	143	70	92	1.31444	0.339114	0.1	1.00011	0.258022	-0.1
1	120	70	93	1.31444	0.284571	0.1	0.98936	0.214194	-0.1
1	97	69	96	1.33349	0.233362	0.1	0.958443	0.167729	-0.1
1	74	68	97	1.3531	0.180647	0.1	0.948562	0.126639	-0.1
1	51	67	104	1.37329	0.126358	0.1	0.884716	0.0814038	-0.1
1	28	68	106	1.3531	0.0683529	0.1	0.868023	0.0438491	-0.1
1	5	64	109	1.43766	0.0129688	0.1	0.844133	0.00761468	-0.1
1	-17	64	105	1.43766	-0.0440938	0.1	0.87629	-0.0268762	-0.1
1	-40	541	107	0.170075	-0.0122736	0.1	0.859911	-0.0620561	-0.1
1	-63	541	121	0.170075	-0.0193309	0.1	0.760417	-0.0864298	-0.1
1	-86	541	113	0.170075	-0.0263882	0.1	0.814252	-0.126336	-0.1
1	-109	68	116	1.3531	-0.266088	0.1	0.793194	-0.155983	-0.1
1	-132	64	120	1.43766	-0.342375	0.1	0.766754	-0.1826	-0.1
1	-155	64	136	1.43766	-0.402031	0.1	0.676548	-0.189191	-0.1
1	-178	64	128	1.43766	-0.461688	0.1	0.718832	-0.230844	-0.1
1	-201	541	145	0.170075	-0.0616747	0.1	0.634555	-0.23011	-0.1
1	-224	66	152	1.3941	-0.563394	0.1	0.605332	-0.244632	-0.1
1	-247	68	156	1.3531	-0.602971	0.1	0.589811	-0.262833	-0.1
1	-270	541	162	0.170075	-0.0828466	0.1	0.567966	-0.276667	-0.1
1	-293	74	154	1.24338	-0.65727	0.1	0.597471	-0.315831	-0.1
1	-316	73	172	1.26042	-0.718575	0.1	0.534945	-0.304977	-0.1
1	-339	76	177	1.21066	-0.740447	0.1	0.519833	-0.317932	-0.1
1	-362	77	174	1.19494	-0.780416	0.1	0.528796	-0.345356	-0.1
1	-385	79	186	1.16469	-0.808987	0.1	0.49468	-0.343602	-0.1
1	-408	81	191	1.13593	-0.836148	0.1	0.48173	-0.354597	-0.1
1	-431	82	189	1.12208	-0.872512	0.1	0.486828	-0.37855	-0.1
1	-454	541	203	0.170075	-0.139305	0.1	0.453254	-0.371251	-0.1
1	-477	541	210	0.170075	-0.146362	0.1	0.438145	-0.377057	-0.1
1	-500	541	220	0.170075	-0.15342	0.1	0.418229	-0.377273	-0.1
1	-523	541	229	0.170075	-0.160477	0.1	0.401792	-0.379118	-0.1
1	-546	541	240	0.170075	-0.167534	0.1	0.383377	-0.37765	-0.1
1	-569	541	249	0.170075	-0.174591	0.1	0.36952	-0.379333	-0.1
1	-592	541	259	0.170075	-0.181649	0.1	0.355253	-0.379429	-0.1
1	-615	541	269	0.170075	-0.188706	0.1	0.342046	-0.379517	-0.1
1	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
1	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
1	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
1	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
1	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
1	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
1	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
1	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
1	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
1	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
1	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
1	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
