1	0.0132732	-0.999797	0.0151583	-0.255874
1	-0.10463	-0.969666	-0.220909	0.302542
1	0.99056	0.00550467	0.136967	-1.25679
1	0.968355	-1.00665e-07	0.249577	-1.72208
2	0.0132732	-0.999797	0.0151583	-0.255874
2	-0.10463	-0.969666	-0.220909	0.302542
2	0.99056	0.00550467	0.136967	-1.25679
2	0.968355	-1.00665e-07	0.249577	-1.72208
3	0.0132732	-0.999797	0.0151583	-0.255874
3	-0.10463	-0.969666	-0.220909	0.302542
3	0.99056	0.00550467	0.136967	-1.25679
3	0.968355	-1.00665e-07	0.249577	-1.72208
4	0.0132732	-0.999797	0.0151583	-0.255874
4	-0.10463	-0.969666	-0.220909	0.302542
4	0.99056	0.00550467	0.136967	-1.25679
4	0.968355	-1.00665e-07	0.249577	-1.72208
5	0.0132732	-0.999797	0.0151583	-0.255874
5	-0.10463	-0.969666	-0.220909	0.302542
5	0.99056	0.00550467	0.136967	-1.25679
5	0.968355	-1.00665e-07	0.249577	-1.72208
6	0.0132732	-0.999797	0.0151583	-0.255874
6	-0.10463	-0.969666	-0.220909	0.302542
6	0.99056	0.00550467	0.136967	-1.25679
6	0.968355	-1.00665e-07	0.249577	-1.72208
7	0.0132732	-0.999797	0.0151583	-0.255874
7	-0.10463	-0.969666	-0.220909	0.302542
7	0.99056	0.00550467	0.136967	-1.25679
7	0.968355	-1.00665e-07	0.249577	-1.72208
8	0.0132732	-0.999797	0.0151583	-0.255874
8	-0.10463	-0.969666	-0.220909	0.302542
8	0.99056	0.00550467	0.136967	-1.25679
8	0.968355	-1.00665e-07	0.249577	-1.72208
9	0.0132732	-0.999797	0.0151583	-0.255874
9	-0.10463	-0.969666	-0.220909	0.302542
9	0.99056	0.00550467	0.136967	-1.25679
9	0.968355	-1.00665e-07	0.249577	-1.72208
10	0.0132732	-0.999797	0.0151583	-0.255874
10	-0.10463	-0.969666	-0.220909	0.302542
10	0.99056	0.00550467	0.136967	-1.25679
10	0.968355	-1.00665e-07	0.249577	-1.72208
11	0.0132732	-0.999797	0.0151583	-0.255874
11	-0.10463	-0.969666	-0.220909	0.302542
11	0.99056	0.00550467	0.136967	-1.25679
11	0.968355	-1.00665e-07	0.249577	-1.72208
12	0.0132732	-0.999797	0.0151583	-0.255874
12	-0.10463	-0.969666	-0.220909	0.302542
12	0.99056	0.00550467	0.136967	-1.25679
12	0.968355	-1.00665e-07	0.249577	-1.72208
13	0.0132732	-0.999797	0.0151583	-0.255874
13	-0.10463	-0.969666	-0.220909	0.302542
13	0.99056	0.00550467	0.136967	-1.25679
13	0.968355	-1.00665e-07	0.249577	-1.72208
14	0.0132732	-0.999797	0.0151583	-0.255874
14	-0.10463	-0.969666	-0.220909	0.302542
14	0.99056	0.00550467	0.136967	-1.25679
14	0.968355	-1.00665e-07	0.249577	-1.72208
15	0.0132732	-0.999797	0.0151583	-0.255874
15	-0.10463	-0.969666	-0.220909	0.302542
15	0.99056	0.00550467	0.136967	-1.25679
15	0.968355	-1.00665e-07	0.249577	-1.72208
16	0.0132732	-0.999797	0.0151583	-0.255874
16	-0.10463	-0.969666	-0.220909	0.302542
16	0.99056	0.00550467	0.136967	-1.25679
16	0.968355	-1.00665e-07	0.249577	-1.72208
17	0.0132732	-0.999797	0.0151583	-0.255874
17	-0.10463	-0.969666	-0.220909	0.302542
17	0.99056	0.00550467	0.136967	-1.25679
17	0.968355	-1.00665e-07	0.249577	-1.72208
18	0.0132732	-0.999797	0.0151583	-0.255874
18	-0.10463	-0.969666	-0.220909	0.302542
18	0.99056	0.00550467	0.136967	-1.25679
18	0.968355	-1.00665e-07	0.249577	-1.72208
19	0.0132732	-0.999797	0.0151583	-0.255874
19	-0.10463	-0.969666	-0.220909	0.302542
19	0.99056	0.00550467	0.136967	-1.25679
19	0.968355	-1.00665e-07	0.249577	-1.72208
20	0.0132732	-0.999797	0.0151583	-0.255874
20	-0.10463	-0.969666	-0.220909	0.302542
20	0.99056	0.00550467	0.136967	-1.25679
20	0.968355	-1.00665e-07	0.249577	-1.72208
21	0.0132732	-0.999797	0.0151583	-0.255874
21	-0.10463	-0.969666	-0.220909	0.302542
21	0.99056	0.00550467	0.136967	-1.25679
21	0.968355	-1.00665e-07	0.249577	-1.72208
22	0.0147317	-0.999779	0.0150087	-0.256194
22	-0.117259	-0.937439	-0.327808	0.299
22	0.990999	-0.000372644	0.13387	-1.20211
22	0.97163	4.11502e-07	0.236507	-1.67921
22	-nan	-nan	-nan	nan
22	-nan	-nan	-nan	nan
23	-0.00126846	-0.999913	0.0131659	-0.252594
23	0.993592	-0.0101872	0.112563	-1.08885
23	0.0315519	-0.99848	-0.0451937	0.221232
23	0.977025	-2.85249e-07	0.213126	-1.59844
24	-0.147618	-0.797194	0.585398	-0.221564
24	-0.247193	-0.360976	-0.899217	0.234339
24	0.941049	-0.292419	0.170054	-1.00463
24	0.154025	0.487466	0.859449	0.0543034
24	-0.380853	-0.348102	0.856607	0.34652
24	0.899701	0.173858	0.400388	-1.25594
25	-0.509693	-0.858838	-0.0511016	0.664074
25	0.337494	0.314885	0.887099	-0.221864
25	0.407616	0.267584	0.873068	-0.0952142
25	0.673951	-0.0414101	0.737615	-0.792437
25	0.919882	-0.0731578	-0.385312	-1.16092
25	0	0	-1	-0.1
26	0.826955	0.560365	0.0462132	-0.616644
26	-0.460614	-0.408587	0.787967	0.10693
26	-0.0221378	0.629259	-0.77688	0.21565
26	0.789594	0.588452	0.17397	-1.07394
26	0.383242	0.253284	0.888241	-0.242548
26	0.423124	0.324016	0.846156	-0.423851
27	0.951548	0.306169	0.0285858	-0.52231
27	0.33442	-0.937571	0.0955189	-0.794183
27	0.32781	-0.941801	-0.0745138	0.199468
27	-0.0107917	-0.893179	0.449572	-0.248276
28	0.828557	0.559414	0.0234175	-0.434077
28	-0.422544	-0.204103	-0.883062	0.209565
28	0.496996	0.364079	0.787681	-0.0771732
28	0.481661	0.419941	0.769189	-0.492711
28	-0.607089	-0.430861	0.667684	0.162633
28	-0.426032	-0.396464	0.813212	0.405231
