1	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
1	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
1	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
1	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
1	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
1	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
1	542	361	-1	0.169918	0.24923	0.1	-61.3403	-89.972	-0.1
1	527	361	-1	0.169918	0.242332	0.1	-61.3403	-87.482	-0.1
1	512	361	-1	0.169918	0.235435	0.1	-61.3403	-84.992	-0.1
1	497	361	-1	0.169918	0.228537	0.1	-61.3403	-82.502	-0.1
1	482	361	-1	0.169918	0.22164	0.1	-61.3403	-80.012	-0.1
1	467	311	307	0.197236	0.249267	0.1	0.199806	0.252515	-0.1
1	452	298	299	0.20584	0.251785	0.1	0.205152	0.250943	-0.1
1	437	290	289	0.211518	0.250145	0.1	0.21225	0.25101	-0.1
1	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
1	407	270	269	0.227186	0.25023	0.1	0.228031	0.25116	-0.1
1	392	261	259	0.23502	0.249318	0.1	0.236835	0.251243	-0.1
1	377	250	249	0.245361	0.250328	0.1	0.246347	0.251333	-0.1
1	362	241	240	0.254524	0.249344	0.1	0.255585	0.250383	-0.1
1	347	231	229	0.265543	0.249359	0.1	0.267862	0.251537	-0.1
1	332	221	218	0.277558	0.249376	0.1	0.281378	0.252807	-0.1
1	317	211	209	0.290712	0.249393	0.1	0.293494	0.25178	-0.1
1	302	201	200	0.305176	0.249413	0.1	0.306702	0.25066	-0.1
1	287	191	190	0.321154	0.249435	0.1	0.322844	0.250747	-0.1
1	272	180	180	0.34078	0.250844	0.1	0.34078	0.250844	-0.1
1	257	173	169	0.354568	0.246601	0.1	0.36296	0.252438	-0.1
1	242	161	160	0.380996	0.249516	0.1	0.383377	0.251075	-0.1
1	227	152	152	0.403555	0.247908	0.1	0.403555	0.247908	-0.1
1	212	141	140	0.435038	0.249589	0.1	0.438145	0.251371	-0.1
1	197	132	130	0.464699	0.247742	0.1	0.471849	0.251554	-0.1
1	182	122	120	0.50279	0.247639	0.1	0.511169	0.251767	-0.1
1	167	111	110	0.552615	0.249748	0.1	0.557639	0.252018	-0.1
1	152	102	101	0.601376	0.247373	0.1	0.60733	0.249822	-0.1
1	137	92	90	0.666743	0.247196	0.1	0.681559	0.252689	-0.1
1	122	82	81	0.748053	0.246976	0.1	0.757288	0.250025	-0.1
1	107	72	70	0.851949	0.246694	0.1	0.87629	0.253743	-0.1
1	92	62	62	0.98936	0.246323	0.1	0.98936	0.246323	-0.1
1	77	37	35	1.65785	0.345459	0.1	1.75258	0.3652	-0.1
1	62	36	35	1.7039	0.285889	0.1	1.75258	0.294057	-0.1
1	47	36	35	1.7039	0.216722	0.1	1.75258	0.222914	-0.1
1	32	36	35	1.7039	0.147556	0.1	1.75258	0.151771	-0.1
1	17	36	35	1.7039	0.0783889	0.1	1.75258	0.0806286	-0.1
1	2	36	35	1.7039	0.00922222	0.1	1.75258	0.00948571	-0.1
1	-12	36	35	1.7039	-0.0553333	0.1	1.75258	-0.0569143	-0.1
1	-27	36	35	1.7039	-0.1245	0.1	1.75258	-0.128057	-0.1
1	-42	36	35	1.7039	-0.193667	0.1	1.75258	-0.1992	-0.1
1	-57	40	36	1.53351	-0.23655	0.1	1.7039	-0.262833	-0.1
1	-72	49	47	1.25184	-0.243918	0.1	1.30511	-0.254298	-0.1
1	-87	59	57	1.03967	-0.24478	0.1	1.07615	-0.253368	-0.1
1	-102	66	69	0.929399	-0.256545	0.1	0.88899	-0.245391	-0.1
1	-117	79	77	0.77646	-0.245848	0.1	0.796628	-0.252234	-0.1
1	-132	88	89	0.697049	-0.249	0.1	0.689217	-0.246202	-0.1
1	-147	100	97	0.613403	-0.24402	0.1	0.632374	-0.251567	-0.1
1	-162	108	104	0.567966	-0.249	0.1	0.589811	-0.258577	-0.1
1	-177	117	117	0.524276	-0.251128	0.1	0.524276	-0.251128	-0.1
1	-192	129	126	0.475506	-0.24707	0.1	0.486828	-0.252952	-0.1
1	-207	138	136	0.444495	-0.249	0.1	0.451032	-0.252662	-0.1
1	-222	148	149	0.414462	-0.249	0.1	0.41168	-0.247329	-0.1
1	-237	158	157	0.38823	-0.249	0.1	0.390703	-0.250586	-0.1
1	-252	168	166	0.365121	-0.249	0.1	0.36952	-0.252	-0.1
1	-267	178	176	0.344609	-0.249	0.1	0.348525	-0.25183	-0.1
1	-282	188	189	0.326278	-0.249	0.1	0.324552	-0.247683	-0.1
1	-297	198	196	0.3098	-0.249	0.1	0.312961	-0.251541	-0.1
1	-312	207	205	0.29633	-0.250203	0.1	0.299221	-0.252644	-0.1
1	-327	218	216	0.281378	-0.249	0.1	0.283983	-0.251306	-0.1
1	-342	228	226	0.269036	-0.249	0.1	0.271417	-0.251204	-0.1
1	-357	238	239	0.257732	-0.249	0.1	0.256654	-0.247958	-0.1
1	-372	246	246	0.249351	-0.251024	0.1	0.249351	-0.251024	-0.1
1	-387	257	255	0.238678	-0.249969	0.1	0.24055	-0.251929	-0.1
1	-402	267	265	0.229739	-0.249933	0.1	0.231473	-0.251819	-0.1
1	-417	277	276	0.221445	-0.249899	0.1	0.222248	-0.250804	-0.1
1	-432	285	284	0.215229	-0.251621	0.1	0.215987	-0.252507	-0.1
1	-447	297	295	0.206533	-0.249838	0.1	0.207933	-0.251532	-0.1
1	-462	307	307	0.199806	-0.249811	0.1	0.199806	-0.249811	-0.1
1	-477	320	315	0.191689	-0.247444	0.1	0.194731	-0.251371	-0.1
1	-492	328	328	0.187013	-0.249	0.1	0.187013	-0.249	-0.1
1	-507	337	341	0.182019	-0.249739	0.1	0.179884	-0.246809	-0.1
1	-522	344	341	0.178315	-0.251895	0.1	0.179884	-0.254111	-0.1
1	-537	353	349	0.173769	-0.252527	0.1	0.17576	-0.255421	-0.1
1	-552	361	-1	0.169918	-0.253828	0.1	-61.3403	91.632	-0.1
1	-567	361	-1	0.169918	-0.260726	0.1	-61.3403	94.122	-0.1
2	632	361	-1	0.169918	0.290615	0.1	-61.3403	-104.912	-0.1
2	617	361	-1	0.169918	0.283717	0.1	-61.3403	-102.422	-0.1
2	602	361	-1	0.169918	0.27682	0.1	-61.3403	-99.932	-0.1
2	587	361	-1	0.169918	0.269922	0.1	-61.3403	-97.442	-0.1
2	572	361	-1	0.169918	0.263025	0.1	-61.3403	-94.952	-0.1
2	557	361	-1	0.169918	0.256127	0.1	-61.3403	-92.462	-0.1
2	542	356	355	0.172304	0.25273	0.1	0.17279	0.253442	-0.1
2	527	353	345	0.173769	0.247824	0.1	0.177798	0.253571	-0.1
2	512	337	341	0.182019	0.252202	0.1	0.179884	0.249243	-0.1
2	497	330	326	0.18588	0.250006	0.1	0.18816	0.253074	-0.1
2	482	324	319	0.189322	0.246951	0.1	0.192289	0.250821	-0.1
2	467	310	307	0.197872	0.250071	0.1	0.199806	0.252515	-0.1
2	452	298	299	0.20584	0.251785	0.1	0.205152	0.250943	-0.1
2	437	290	289	0.211518	0.250145	0.1	0.21225	0.25101	-0.1
2	422	281	279	0.218293	0.249295	0.1	0.219858	0.251082	-0.1
2	407	270	269	0.227186	0.25023	0.1	0.228031	0.25116	-0.1
2	392	261	259	0.23502	0.249318	0.1	0.236835	0.251243	-0.1
2	377	250	249	0.245361	0.250328	0.1	0.246347	0.251333	-0.1
2	362	241	240	0.254524	0.249344	0.1	0.255585	0.250383	-0.1
