1	0.0119314	-0.999798	0.0161643	-0.254958
1	0.988163	-0.0197592	0.152128	-1.22977
1	-0.0221878	-0.996314	-0.0828647	0.269005
1	0.968355	7.92013e-08	0.249577	-1.72208
2	0.0119314	-0.999798	0.0161643	-0.254958
2	0.988163	-0.0197592	0.152128	-1.22977
2	-0.0221878	-0.996314	-0.0828647	0.269005
2	0.968355	7.92013e-08	0.249577	-1.72208
3	0.0119314	-0.999798	0.0161643	-0.254958
3	0.988163	-0.0197592	0.152128	-1.22977
3	-0.0221878	-0.996314	-0.0828647	0.269005
3	0.968355	7.92013e-08	0.249577	-1.72208
4	0.0119314	-0.999798	0.0161643	-0.254958
4	0.988163	-0.0197592	0.152128	-1.22977
4	-0.0221878	-0.996314	-0.0828647	0.269005
4	0.968355	7.92013e-08	0.249577	-1.72208
5	0.0119314	-0.999798	0.0161643	-0.254958
5	0.988163	-0.0197592	0.152128	-1.22977
5	-0.0221878	-0.996314	-0.0828647	0.269005
5	0.968355	7.92013e-08	0.249577	-1.72208
6	0.0119314	-0.999798	0.0161643	-0.254958
6	0.988163	-0.0197592	0.152128	-1.22977
6	-0.0221878	-0.996314	-0.0828647	0.269005
6	0.968355	7.92013e-08	0.249577	-1.72208
7	0.0119314	-0.999798	0.0161643	-0.254958
7	0.988163	-0.0197592	0.152128	-1.22977
7	-0.0221878	-0.996314	-0.0828647	0.269005
7	0.968355	7.92013e-08	0.249577	-1.72208
8	0.0119314	-0.999798	0.0161643	-0.254958
8	0.988163	-0.0197592	0.152128	-1.22977
8	-0.0221878	-0.996314	-0.0828647	0.269005
8	0.968355	7.92013e-08	0.249577	-1.72208
9	0.0119314	-0.999798	0.0161643	-0.254958
9	0.988163	-0.0197592	0.152128	-1.22977
9	-0.0221878	-0.996314	-0.0828647	0.269005
9	0.968355	7.92013e-08	0.249577	-1.72208
10	0.0119314	-0.999798	0.0161643	-0.254958
10	0.988163	-0.0197592	0.152128	-1.22977
10	-0.0221878	-0.996314	-0.0828647	0.269005
10	0.968355	7.92013e-08	0.249577	-1.72208
11	0.0119314	-0.999798	0.0161643	-0.254958
11	0.988163	-0.0197592	0.152128	-1.22977
11	-0.0221878	-0.996314	-0.0828647	0.269005
11	0.968355	7.92013e-08	0.249577	-1.72208
12	0.0119314	-0.999798	0.0161643	-0.254958
12	0.988163	-0.0197592	0.152128	-1.22977
12	-0.0221878	-0.996314	-0.0828647	0.269005
12	0.968355	7.92013e-08	0.249577	-1.72208
13	0.0119314	-0.999798	0.0161643	-0.254958
13	0.988163	-0.0197592	0.152128	-1.22977
13	-0.0221878	-0.996314	-0.0828647	0.269005
13	0.968355	7.92013e-08	0.249577	-1.72208
14	0.0119314	-0.999798	0.0161643	-0.254958
14	0.988163	-0.0197592	0.152128	-1.22977
14	-0.0221878	-0.996314	-0.0828647	0.269005
14	0.968355	7.92013e-08	0.249577	-1.72208
15	0.0119314	-0.999798	0.0161643	-0.254958
15	0.988163	-0.0197592	0.152128	-1.22977
15	-0.0221878	-0.996314	-0.0828647	0.269005
15	0.968355	7.92013e-08	0.249577	-1.72208
16	0.0119314	-0.999798	0.0161643	-0.254958
16	0.988163	-0.0197592	0.152128	-1.22977
16	-0.0221878	-0.996314	-0.0828647	0.269005
16	0.968355	7.92013e-08	0.249577	-1.72208
17	0.0119314	-0.999798	0.0161643	-0.254958
17	0.988163	-0.0197592	0.152128	-1.22977
17	-0.0221878	-0.996314	-0.0828647	0.269005
17	0.968355	7.92013e-08	0.249577	-1.72208
18	0.0119314	-0.999798	0.0161643	-0.254958
18	0.988163	-0.0197592	0.152128	-1.22977
18	-0.0221878	-0.996314	-0.0828647	0.269005
18	0.968355	7.92013e-08	0.249577	-1.72208
19	0.0119314	-0.999798	0.0161643	-0.254958
19	0.988163	-0.0197592	0.152128	-1.22977
19	-0.0221878	-0.996314	-0.0828647	0.269005
19	0.968355	7.92013e-08	0.249577	-1.72208
20	0.0119314	-0.999798	0.0161643	-0.254958
20	0.988163	-0.0197592	0.152128	-1.22977
20	-0.0221878	-0.996314	-0.0828647	0.269005
20	0.968355	7.92013e-08	0.249577	-1.72208
21	0.0119314	-0.999798	0.0161643	-0.254958
21	0.989271	-0.0238435	0.144131	-1.22853
21	-0.0221878	-0.996314	-0.0828647	0.269005
21	0.968355	7.92013e-08	0.249577	-1.72208
22	0.0143008	-0.999738	0.0178717	-0.255691
22	0.991984	-0.00589418	0.126226	-1.19803
22	0.182455	0.492265	0.851108	-0.227446
22	0.960869	0.0310136	0.275261	-1.66248
23	-0.00277967	-0.999879	0.0153327	-0.251725
23	0.991718	-0.00903781	0.128117	-1.0833
23	-0.00757816	-0.999608	-0.0269377	0.252571
23	0.974564	0.0693121	0.21312	-1.59047
24	-0.134831	-0.783611	0.606444	-0.220025
24	-0.270202	-0.365822	-0.890598	0.238762
24	0.544963	0.23577	0.804629	-0.812855
24	0.190797	0.581157	0.791109	0.0849349
24	-0.501749	-0.852138	-0.148687	0.800801
24	0.152768	0.115914	-0.981441	-0.194169
25	0.299673	0.302523	0.904807	-0.209737
25	-0.315454	-0.291833	0.902952	0.21469
25	0.974689	-0.19918	0.101536	-1.21027
25	-0.332361	-0.892566	0.304733	-0.166538
25	0	0	1	0.1
25	0	0	1	0.1
26	0.827142	0.560482	0.0411967	-0.616401
26	-0.472912	-0.419531	0.774821	0.109309
26	-0.024498	0.631005	-0.775392	0.218545
26	0.789171	0.588208	0.176691	-1.07912
26	0.364653	0.241096	0.899389	-0.234492
26	-0.507409	-0.348274	0.788189	1.73525e-05
27	0.947458	0.318065	0.0340257	-0.522764
27	0.860009	-0.00694527	0.510231	-0.198154
27	0.31865	-0.945139	0.0719307	-0.788192
27	-0.57256	-0.75442	-0.320976	0.433127
27	0.695881	0.456623	-0.554297	-0.348101
28	0.828586	0.559428	0.0220581	-0.433743
28	0.403051	0.199703	0.893123	-0.207758
28	-0.029281	-0.678588	0.733935	-0.222624
28	0.988435	-0.146878	-0.0377166	-1.102
28	0.762443	0.580504	-0.285824	-0.671007
28	-nan	-nan	-nan	nan
29	-0.369921	-0.928956	-0.0140991	0.330511
29	0.814119	0.570808	-0.106717	-0.955347
29	0.366815	0.294185	-0.882554	-0.149299
29	0.130101	0.680374	0.721225	0.0648734
29	0.469893	0.344972	0.812523	-0.128842
29	0.592736	0.500386	0.631092	-0.707971
30	0.953297	-0.297748	0.0507135	-0.576968
30	-0.29437	-0.955692	-0.000173993	-0.187769
30	-0.288425	-0.954001	-0.0818107	0.807725
30	-0.00325147	0	0.999995	-0.099447
30	-0.00325147	0	0.999995	-0.099447
30	-0.00325147	0	0.999995	-0.099447
31	0.999721	-0.00676548	0.0226191	-0.476961
31	0.0873114	-0.995476	-0.0374859	-0.225597
31	0.00325147	0	-0.999995	0.099447
31	0.00325147	0	-0.999995	0.099447
31	0.00325147	0	-0.999995	0.099447
31	0.00325147	0	-0.999995	0.099447
32	0.999783	-0.0166852	0.0125041	-0.372851
32	0.992994	0.0189366	0.116639	-0.185424
32	0.821553	0.566697	0.062483	-0.11594
33	0.949077	-0.314803	0.0122826	-0.301996
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
33	0.00325147	0	-0.999995	0.099447
34	0.67936	0.0188821	0.733562	-0.196298
34	-0.373274	-0.265109	0.889035	0.164426
34	-0.365813	-0.24189	-0.898705	0.238255
34	0.848917	0.0492768	-0.526223	-0.491944
34	0	0	-1	-0.1
34	0	0	-1	-0.1
35	0.384869	0.284149	0.878143	-0.265952
35	0.993752	-0.000680142	0.111608	-0.186479
35	-0.558511	-0.384386	0.73506	0.421384
35	-0.428405	-0.428078	0.79575	0.235814
35	0.770008	0.618053	0.158427	-0.151375
35	0.570228	0.43199	0.69873	-0.233823
36	0.953489	0.298149	0.0443407	-0.689351
36	0.339772	-0.939984	-0.0313868	-0.214982
36	0.00325147	0	-0.999995	0.099447
