1	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
1	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
1	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
1	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
1	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
1	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
1	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
1	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
1	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
1	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
1	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
1	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
1	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
1	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
1	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
1	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
1	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
1	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
1	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
1	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
1	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
1	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
1	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
1	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
1	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
1	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
1	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
1	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
1	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
1	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
1	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
1	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
1	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
1	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
1	166	541	-1	0.170075	0.0509353	0.1	-92.0105	-27.556	-0.1
1	143	541	-1	0.170075	0.043878	0.1	-92.0105	-23.738	-0.1
1	120	541	-1	0.170075	0.0368207	0.1	-92.0105	-19.92	-0.1
1	97	541	-1	0.170075	0.0297634	0.1	-92.0105	-16.102	-0.1
1	74	541	-1	0.170075	0.0227061	0.1	-92.0105	-12.284	-0.1
1	51	541	-1	0.170075	0.0156488	0.1	-92.0105	-8.466	-0.1
1	28	541	-1	0.170075	0.0085915	0.1	-92.0105	-4.648	-0.1
1	5	541	-1	0.170075	0.0015342	0.1	-92.0105	-0.83	-0.1
1	-17	541	-1	0.170075	-0.00521627	0.1	-92.0105	2.822	-0.1
1	-40	541	-1	0.170075	-0.0122736	0.1	-92.0105	6.64	-0.1
1	-63	541	-1	0.170075	-0.0193309	0.1	-92.0105	10.458	-0.1
1	-86	541	95	0.170075	-0.0263882	0.1	0.968531	-0.150274	-0.1
1	-109	541	95	0.170075	-0.0334455	0.1	0.968531	-0.190463	-0.1
1	-132	541	95	0.170075	-0.0405028	0.1	0.968531	-0.230653	-0.1
1	-155	541	96	0.170075	-0.0475601	0.1	0.958443	-0.268021	-0.1
1	-178	541	97	0.170075	-0.0546174	0.1	0.948562	-0.304619	-0.1
1	-201	541	-1	0.170075	-0.0616747	0.1	-92.0105	33.366	-0.1
1	-224	541	98	0.170075	-0.068732	0.1	0.938882	-0.379429	-0.1
1	-247	541	99	0.170075	-0.0757893	0.1	0.929399	-0.414162	-0.1
1	-270	541	-1	0.170075	-0.0828466	0.1	-92.0105	44.82	-0.1
1	-293	541	-1	0.170075	-0.0899039	0.1	-92.0105	48.638	-0.1
1	-316	541	-1	0.170075	-0.0969612	0.1	-92.0105	52.456	-0.1
1	-339	541	-1	0.170075	-0.104018	0.1	-92.0105	56.274	-0.1
1	-362	541	-1	0.170075	-0.111076	0.1	-92.0105	60.092	-0.1
1	-385	541	-1	0.170075	-0.118133	0.1	-92.0105	63.91	-0.1
1	-408	541	-1	0.170075	-0.12519	0.1	-92.0105	67.728	-0.1
1	-431	541	-1	0.170075	-0.132248	0.1	-92.0105	71.546	-0.1
1	-454	541	-1	0.170075	-0.139305	0.1	-92.0105	75.364	-0.1
1	-477	541	-1	0.170075	-0.146362	0.1	-92.0105	79.182	-0.1
1	-500	541	-1	0.170075	-0.15342	0.1	-92.0105	83	-0.1
1	-523	541	-1	0.170075	-0.160477	0.1	-92.0105	86.818	-0.1
1	-546	541	-1	0.170075	-0.167534	0.1	-92.0105	90.636	-0.1
1	-569	541	-1	0.170075	-0.174591	0.1	-92.0105	94.454	-0.1
1	-592	541	-1	0.170075	-0.181649	0.1	-92.0105	98.272	-0.1
1	-615	541	-1	0.170075	-0.188706	0.1	-92.0105	102.09	-0.1
1	-638	541	-1	0.170075	-0.195763	0.1	-92.0105	105.908	-0.1
1	-661	541	-1	0.170075	-0.202821	0.1	-92.0105	109.726	-0.1
1	-684	541	-1	0.170075	-0.209878	0.1	-92.0105	113.544	-0.1
1	-707	541	-1	0.170075	-0.216935	0.1	-92.0105	117.362	-0.1
1	-730	541	-1	0.170075	-0.223993	0.1	-92.0105	121.18	-0.1
1	-753	541	-1	0.170075	-0.23105	0.1	-92.0105	124.998	-0.1
1	-776	541	-1	0.170075	-0.238107	0.1	-92.0105	128.816	-0.1
1	-799	541	-1	0.170075	-0.245165	0.1	-92.0105	132.634	-0.1
1	-822	541	-1	0.170075	-0.252222	0.1	-92.0105	136.452	-0.1
1	-845	541	-1	0.170075	-0.259279	0.1	-92.0105	140.27	-0.1
1	-868	541	-1	0.170075	-0.266336	0.1	-92.0105	144.088	-0.1
1	-891	541	-1	0.170075	-0.273394	0.1	-92.0105	147.906	-0.1
2	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
2	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
2	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
2	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
2	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
2	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
2	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
2	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
2	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
2	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
2	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
2	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
2	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
2	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
2	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
2	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
2	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
2	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
2	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
2	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
2	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
2	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
2	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
2	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
2	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
2	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
2	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
2	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
2	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
2	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
2	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
2	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
2	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
2	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
2	166	541	-1	0.170075	0.0509353	0.1	-92.0105	-27.556	-0.1
2	143	541	-1	0.170075	0.043878	0.1	-92.0105	-23.738	-0.1
2	120	541	-1	0.170075	0.0368207	0.1	-92.0105	-19.92	-0.1
2	97	541	-1	0.170075	0.0297634	0.1	-92.0105	-16.102	-0.1
2	74	541	-1	0.170075	0.0227061	0.1	-92.0105	-12.284	-0.1
2	51	541	-1	0.170075	0.0156488	0.1	-92.0105	-8.466	-0.1
2	28	541	-1	0.170075	0.0085915	0.1	-92.0105	-4.648	-0.1
2	5	541	-1	0.170075	0.0015342	0.1	-92.0105	-0.83	-0.1
2	-17	541	-1	0.170075	-0.00521627	0.1	-92.0105	2.822	-0.1
2	-40	214	-1	0.429956	-0.031028	0.1	-92.0105	6.64	-0.1
2	-63	214	-1	0.429956	-0.0488692	0.1	-92.0105	10.458	-0.1
2	-86	214	-1	0.429956	-0.0667103	0.1	-92.0105	14.276	-0.1
2	-109	213	-1	0.431974	-0.0849484	0.1	-92.0105	18.094	-0.1
2	-132	213	-1	0.431974	-0.102873	0.1	-92.0105	21.912	-0.1
