1	948	541	372	0.170075	0.290884	0.1	0.24734	0.423032	-0.1
1	925	541	389	0.170075	0.283826	0.1	0.236531	0.39473	-0.1
1	902	541	395	0.170075	0.276769	0.1	0.232938	0.379068	-0.1
1	879	541	354	0.170075	0.269712	0.1	0.259917	0.412186	-0.1
1	856	541	386	0.170075	0.262654	0.1	0.238369	0.368124	-0.1
1	833	541	337	0.170075	0.255597	0.1	0.273028	0.41032	-0.1
1	810	541	381	0.170075	0.24854	0.1	0.241497	0.352913	-0.1
1	787	541	377	0.170075	0.241482	0.1	0.24406	0.346531	-0.1
1	764	541	384	0.170075	0.234425	0.1	0.239611	0.330271	-0.1
1	741	541	411	0.170075	0.227368	0.1	0.22387	0.299285	-0.1
1	718	541	370	0.170075	0.220311	0.1	0.248677	0.32213	-0.1
1	695	541	392	0.170075	0.213253	0.1	0.234721	0.294311	-0.1
1	672	541	402	0.170075	0.206196	0.1	0.228882	0.277493	-0.1
1	649	541	447	0.170075	0.199139	0.1	0.20584	0.241016	-0.1
1	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
1	603	541	518	0.170075	0.185024	0.1	0.177626	0.193239	-0.1
1	580	541	505	0.170075	0.177967	0.1	0.182199	0.190653	-0.1
1	557	541	505	0.170075	0.170909	0.1	0.182199	0.183093	-0.1
1	534	541	506	0.170075	0.163852	0.1	0.181839	0.175186	-0.1
1	511	541	456	0.170075	0.156795	0.1	0.201777	0.186022	-0.1
1	488	541	471	0.170075	0.149738	0.1	0.195351	0.171992	-0.1
1	465	541	475	0.170075	0.14268	0.1	0.193706	0.162505	-0.1
1	442	541	444	0.170075	0.135623	0.1	0.207231	0.165252	-0.1
1	419	119	459	0.773197	0.584487	0.1	0.200459	0.151534	-0.1
1	396	541	441	0.170075	0.121508	0.1	0.208641	0.149061	-0.1
1	373	116	475	0.793194	0.533776	0.1	0.193706	0.130354	-0.1
1	350	115	501	0.800091	0.505217	0.1	0.183654	0.115968	-0.1
1	327	115	456	0.800091	0.472017	0.1	0.201777	0.119039	-0.1
1	304	113	434	0.814252	0.446584	0.1	0.212006	0.116276	-0.1
1	281	541	427	0.170075	0.0862218	0.1	0.215481	0.109241	-0.1
1	258	541	492	0.170075	0.0791645	0.1	0.187013	0.0870488	-0.1
1	235	111	418	0.828923	0.351441	0.1	0.220121	0.0933254	-0.1
1	212	111	487	0.828923	0.317045	0.1	0.188933	0.0722628	-0.1
1	189	103	463	0.893306	0.304602	0.1	0.198727	0.0677624	-0.1
1	166	109	475	0.844133	0.252807	0.1	0.193706	0.0580126	-0.1
1	143	110	535	0.836459	0.2158	0.1	0.171982	0.0443701	-0.1
1	120	111	535	0.828923	0.179459	0.1	0.171982	0.0372336	-0.1
1	97	114	193	0.807109	0.141246	0.1	0.476738	0.0834301	-0.1
1	74	74	443	1.24338	0.166	0.1	0.207699	0.0277291	-0.1
1	51	122	168	0.754184	0.0693934	0.1	0.547681	0.0503929	-0.1
1	28	81	460	1.13593	0.0573827	0.1	0.200023	0.0101043	-0.1
1	5	85	431	1.08248	0.00976471	0.1	0.213481	0.00192575	-0.1
1	-17	109	156	0.844133	-0.0258899	0.1	0.589811	-0.0180897	-0.1
1	-40	76	432	1.21066	-0.0873684	0.1	0.212987	-0.0153704	-0.1
1	-63	110	447	0.836459	-0.0950727	0.1	0.20584	-0.023396	-0.1
1	-86	70	529	1.31444	-0.203943	0.1	0.173933	-0.0269868	-0.1
1	-109	110	489	0.836459	-0.164491	0.1	0.18816	-0.037002	-0.1
1	-132	68	523	1.3531	-0.322235	0.1	0.175928	-0.0418967	-0.1
1	-155	62	453	1.48404	-0.415	0.1	0.203114	-0.0567991	-0.1
1	-178	109	132	0.844133	-0.271083	0.1	0.697049	-0.223848	-0.1
1	-201	105	444	0.87629	-0.317771	0.1	0.207231	-0.0751486	-0.1
1	-224	103	510	0.893306	-0.36101	0.1	0.180413	-0.0729098	-0.1
1	-247	102	486	0.902064	-0.40198	0.1	0.189322	-0.0843663	-0.1
1	-270	64	484	1.43766	-0.700313	0.1	0.190104	-0.0926033	-0.1
1	-293	97	486	0.948562	-0.501423	0.1	0.189322	-0.100078	-0.1
1	-316	66	486	1.3941	-0.794788	0.1	0.189322	-0.107934	-0.1
1	-339	91	487	1.0111	-0.618396	0.1	0.188933	-0.115552	-0.1
1	-362	87	164	1.05759	-0.690713	0.1	0.56104	-0.366415	-0.1
1	-385	85	171	1.08248	-0.751882	0.1	0.538073	-0.373743	-0.1
1	-408	69	260	1.33349	-0.981565	0.1	0.353886	-0.260492	-0.1
1	-431	70	259	1.31444	-1.02209	0.1	0.355253	-0.276239	-0.1
1	-454	71	255	1.29592	-1.06146	0.1	0.360825	-0.295545	-0.1
1	-477	541	469	0.170075	-0.146362	0.1	0.196184	-0.168832	-0.1
1	-500	541	426	0.170075	-0.15342	0.1	0.215987	-0.194836	-0.1
1	-523	541	399	0.170075	-0.160477	0.1	0.230603	-0.217589	-0.1
1	-546	541	403	0.170075	-0.167534	0.1	0.228314	-0.224903	-0.1
1	-569	541	517	0.170075	-0.174591	0.1	0.17797	-0.182696	-0.1
1	-592	541	422	0.170075	-0.181649	0.1	0.218034	-0.232872	-0.1
1	-615	541	365	0.170075	-0.188706	0.1	0.252084	-0.279699	-0.1
1	-638	541	390	0.170075	-0.195763	0.1	0.235924	-0.271559	-0.1
1	-661	541	420	0.170075	-0.202821	0.1	0.219073	-0.261252	-0.1
1	-684	541	433	0.170075	-0.209878	0.1	0.212495	-0.262226	-0.1
1	-707	541	519	0.170075	-0.216935	0.1	0.177284	-0.226131	-0.1
1	-730	541	438	0.170075	-0.223993	0.1	0.21007	-0.276667	-0.1
1	-753	541	453	0.170075	-0.23105	0.1	0.203114	-0.275934	-0.1
1	-776	541	437	0.170075	-0.238107	0.1	0.21055	-0.294773	-0.1
