1	948	541	203	0.170075	0.290884	0.1	0.453254	0.775212	-0.1
1	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
1	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
1	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
1	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
1	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
1	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
1	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
1	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
1	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
1	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
1	695	541	535	0.170075	0.213253	0.1	0.171982	0.215645	-0.1
1	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
1	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
1	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
1	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
1	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
1	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
1	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
1	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
1	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
1	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
1	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
1	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
1	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
1	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
