1	-nan	-nan	-nan	nan
1	-nan	-nan	-nan	nan
1	-nan	-nan	-nan	nan
1	-nan	-nan	-nan	nan
1	-nan	-nan	-nan	nan
1	-nan	-nan	-nan	nan
2	0.660671	0.433787	-0.612653	-0.119902
2	0.841463	0.53851	-0.0441152	-0.173875
2	0.735318	0.639632	-0.224007	-0.107579
2	-0.608434	-0.435305	0.663564	0.159037
2	-0.00216965	0	0.999998	-0.0996308
2	-0.00216965	0	0.999998	-0.0996308
3	0.729658	0.492512	-0.474375	-0.115551
3	0.617841	0.38542	-0.685364	-0.226553
3	0	0	1	0.1
3	0	0	1	0.1
3	0	0	1	0.1
3	0	0	1	0.1
4	0.684855	0.643411	-0.342047	-0.249697
4	-0.309432	-0.849484	-0.427351	-0.169806
4	0.637513	0.419328	0.646329	-0.0962985
4	-0.575938	-0.451938	0.68121	0.116049
4	0.753921	0.656959	0.00287495	-0.208336
4	-0.00216965	0	0.999998	-0.0996308
5	0.710269	0.667572	-0.223303	-0.273809
5	0.827684	0.5593	-0.0460747	-0.166622
5	0.490777	0.521295	0.698133	-0.0316456
5	0.8042	0.594106	0.0173509	-0.265449
5	-0.00216965	0	0.999998	-0.0996308
5	-0.00216965	0	0.999998	-0.0996308
6	0.726443	0.68339	0.0725131	-0.310494
6	-0.693737	-0.706258	0.141167	0.19535
6	0.773621	0.628352	0.0817598	-0.156234
6	0.763226	0.547609	0.342944	-0.28166
6	-0.200052	-0.92575	-0.320884	-0.108607
6	0.827503	0.560377	0.0348834	-0.322091
7	0.70712	0.665555	0.238785	-0.319154
7	-0.452592	-0.554411	-0.698419	0.0695842
7	-0.51697	-0.702664	-0.488881	-0.0255384
7	-0.558091	-0.594091	-0.579302	0.169634
7	0.00176008	0.0018858	-0.999997	0.0995111
7	0.00176008	0.0018858	-0.999997	0.0995111
8	0.670887	0.631799	0.388254	-0.320617
8	-0.700574	-0.713558	-0.005518	0.213235
8	-0.536168	-0.771623	-0.34223	-0.0528717
8	-0.65865	-0.733779	-0.166577	0.284245
8	-0.584271	-0.680198	-0.442672	0.0560829
8	-0.577296	-0.427018	-0.695978	0.189536
9	0.623172	0.587165	0.516617	-0.311869
9	0.727784	0.538033	0.425266	-0.246867
9	0.00216965	0	-0.999998	0.0996308
9	0.00216965	0	-0.999998	0.0996308
9	0.00216965	0	-0.999998	0.0996308
9	0.00216965	0	-0.999998	0.0996308
10	0.65897	0.620647	0.424918	-0.317582
10	0.508338	0.540195	0.670657	-0.0592077
10	0.606443	0.529089	0.593542	-0.176392
10	-0.490013	-0.572179	0.657646	0.285934
10	-nan	-nan	-nan	nan
10	-nan	-nan	-nan	nan
11	0.611148	0.57591	0.542979	-0.309504
11	0.716842	0.529999	0.453033	-0.246581
11	0.00216965	0	-0.999998	0.0996308
11	0.00216965	0	-0.999998	0.0996308
11	0.00216965	0	-0.999998	0.0996308
11	0.00216965	0	-0.999998	0.0996308
12	0.562288	0.530106	0.634681	-0.294955
12	-0.00216965	0	0.999998	-0.0996308
12	-0.00216965	0	0.999998	-0.0996308
12	-0.00216965	0	0.999998	-0.0996308
12	-0.00216965	0	0.999998	-0.0996308
12	-0.00216965	0	0.999998	-0.0996308
13	-nan	-nan	-nan	nan
13	-nan	-nan	-nan	nan
13	-nan	-nan	-nan	nan
13	-nan	-nan	-nan	nan
13	-nan	-nan	-nan	nan
13	-nan	-nan	-nan	nan
14	-nan	-nan	-nan	nan
14	-nan	-nan	-nan	nan
14	-nan	-nan	-nan	nan
14	-nan	-nan	-nan	nan
14	-nan	-nan	-nan	nan
14	-nan	-nan	-nan	nan
15	-nan	-nan	-nan	nan
15	-nan	-nan	-nan	nan
15	-nan	-nan	-nan	nan
15	-nan	-nan	-nan	nan
15	-nan	-nan	-nan	nan
15	-nan	-nan	-nan	nan
16	-nan	-nan	-nan	nan
16	-nan	-nan	-nan	nan
16	-nan	-nan	-nan	nan
16	-nan	-nan	-nan	nan
16	-nan	-nan	-nan	nan
16	-nan	-nan	-nan	nan
