1	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
1	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
1	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
1	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
1	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
1	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
1	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
1	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
1	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
1	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
1	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
1	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
1	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
1	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
1	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
1	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
1	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
1	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
1	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
1	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
1	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
1	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
1	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
1	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
1	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
1	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
1	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
1	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
1	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
1	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
1	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
1	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
1	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
1	189	541	-1	0.170075	0.0579926	0.1	-92.0105	-31.374	-0.1
1	166	541	-1	0.170075	0.0509353	0.1	-92.0105	-27.556	-0.1
1	143	290	319	0.317278	0.0818552	0.1	0.288434	0.0744138	-0.1
1	120	291	-1	0.316187	0.0684536	0.1	-92.0105	-19.92	-0.1
1	97	541	319	0.170075	0.0297634	0.1	0.288434	0.0504765	-0.1
1	74	284	-1	0.323981	0.0432535	0.1	-92.0105	-12.284	-0.1
1	51	287	313	0.320594	0.0294983	0.1	0.293963	0.0270479	-0.1
1	28	283	319	0.325125	0.016424	0.1	0.288434	0.0145705	-0.1
1	5	283	319	0.325125	0.00293286	0.1	0.288434	0.00260188	-0.1
1	-17	288	319	0.319481	-0.00979861	0.1	0.288434	-0.00884639	-0.1
1	-40	289	312	0.318375	-0.0229758	0.1	0.294905	-0.0212821	-0.1
1	-63	287	318	0.320594	-0.036439	0.1	0.289341	-0.0328868	-0.1
1	-86	286	311	0.321715	-0.0499161	0.1	0.295854	-0.0459035	-0.1
1	-109	292	311	0.315104	-0.0619658	0.1	0.295854	-0.0581801	-0.1
1	-132	287	315	0.320594	-0.0763484	0.1	0.292097	-0.0695619	-0.1
1	-155	289	320	0.318375	-0.0890311	0.1	0.287533	-0.0804062	-0.1
1	-178	290	315	0.317278	-0.10189	0.1	0.292097	-0.0938032	-0.1
1	-201	294	311	0.312961	-0.11349	0.1	0.295854	-0.107286	-0.1
1	-224	293	310	0.314029	-0.126908	0.1	0.296808	-0.119948	-0.1
1	-247	293	318	0.314029	-0.139939	0.1	0.289341	-0.128937	-0.1
1	-270	282	310	0.326278	-0.158936	0.1	0.296808	-0.144581	-0.1
1	-293	294	309	0.312961	-0.165435	0.1	0.297769	-0.157405	-0.1
1	-316	294	320	0.312961	-0.178422	0.1	0.287533	-0.163925	-0.1
1	-339	294	319	0.312961	-0.191408	0.1	0.288434	-0.176408	-0.1
1	-362	293	310	0.314029	-0.205092	0.1	0.296808	-0.193845	-0.1
1	-385	294	309	0.312961	-0.217381	0.1	0.297769	-0.206828	-0.1
1	-408	281	319	0.327439	-0.241025	0.1	0.288434	-0.212313	-0.1
1	-431	293	309	0.314029	-0.244184	0.1	0.297769	-0.23154	-0.1
1	-454	293	308	0.314029	-0.257215	0.1	0.298735	-0.244688	-0.1
1	-477	276	307	0.333371	-0.286891	0.1	0.299708	-0.257922	-0.1
1	-500	281	315	0.327439	-0.295374	0.1	0.292097	-0.263492	-0.1
1	-523	279	310	0.329787	-0.311176	0.1	0.296808	-0.280058	-0.1
1	-546	287	313	0.320594	-0.315805	0.1	0.293963	-0.289572	-0.1
1	-569	289	-1	0.318375	-0.32683	0.1	-92.0105	94.454	-0.1
1	-592	287	-1	0.320594	-0.342411	0.1	-92.0105	98.272	-0.1
1	-615	293	-1	0.314029	-0.34843	0.1	-92.0105	102.09	-0.1
1	-638	285	-1	0.322844	-0.371607	0.1	-92.0105	105.908	-0.1
1	-661	281	-1	0.327439	-0.390484	0.1	-92.0105	109.726	-0.1
1	-684	282	-1	0.326278	-0.402638	0.1	-92.0105	113.544	-0.1
1	-707	275	309	0.334584	-0.426771	0.1	0.297769	-0.379812	-0.1
1	-730	281	308	0.327439	-0.431246	0.1	0.298735	-0.393442	-0.1
1	-753	275	307	0.334584	-0.454538	0.1	0.299708	-0.40716	-0.1
1	-776	281	301	0.327439	-0.45842	0.1	0.305683	-0.42796	-0.1
1	-799	278	300	0.330973	-0.477101	0.1	0.306702	-0.442113	-0.1
1	-822	279	-1	0.329787	-0.489075	0.1	-92.0105	136.452	-0.1
1	-845	274	-1	0.335805	-0.511934	0.1	-92.0105	140.27	-0.1
1	-868	274	-1	0.335805	-0.525869	0.1	-92.0105	144.088	-0.1
1	-891	276	-1	0.333371	-0.535891	0.1	-92.0105	147.906	-0.1
2	948	541	-1	0.170075	0.290884	0.1	-92.0105	-157.368	-0.1
2	925	541	-1	0.170075	0.283826	0.1	-92.0105	-153.55	-0.1
2	902	541	-1	0.170075	0.276769	0.1	-92.0105	-149.732	-0.1
2	879	541	-1	0.170075	0.269712	0.1	-92.0105	-145.914	-0.1
2	856	541	-1	0.170075	0.262654	0.1	-92.0105	-142.096	-0.1
2	833	541	-1	0.170075	0.255597	0.1	-92.0105	-138.278	-0.1
2	810	541	-1	0.170075	0.24854	0.1	-92.0105	-134.46	-0.1
2	787	541	-1	0.170075	0.241482	0.1	-92.0105	-130.642	-0.1
2	764	541	-1	0.170075	0.234425	0.1	-92.0105	-126.824	-0.1
2	741	541	-1	0.170075	0.227368	0.1	-92.0105	-123.006	-0.1
2	718	541	-1	0.170075	0.220311	0.1	-92.0105	-119.188	-0.1
2	695	541	-1	0.170075	0.213253	0.1	-92.0105	-115.37	-0.1
2	672	541	-1	0.170075	0.206196	0.1	-92.0105	-111.552	-0.1
2	649	541	-1	0.170075	0.199139	0.1	-92.0105	-107.734	-0.1
2	626	541	-1	0.170075	0.192081	0.1	-92.0105	-103.916	-0.1
2	603	541	-1	0.170075	0.185024	0.1	-92.0105	-100.098	-0.1
2	580	541	-1	0.170075	0.177967	0.1	-92.0105	-96.28	-0.1
2	557	541	-1	0.170075	0.170909	0.1	-92.0105	-92.462	-0.1
2	534	541	-1	0.170075	0.163852	0.1	-92.0105	-88.644	-0.1
2	511	541	-1	0.170075	0.156795	0.1	-92.0105	-84.826	-0.1
2	488	541	-1	0.170075	0.149738	0.1	-92.0105	-81.008	-0.1
2	465	541	-1	0.170075	0.14268	0.1	-92.0105	-77.19	-0.1
2	442	541	-1	0.170075	0.135623	0.1	-92.0105	-73.372	-0.1
2	419	541	-1	0.170075	0.128566	0.1	-92.0105	-69.554	-0.1
2	396	541	-1	0.170075	0.121508	0.1	-92.0105	-65.736	-0.1
2	373	541	-1	0.170075	0.114451	0.1	-92.0105	-61.918	-0.1
2	350	541	-1	0.170075	0.107394	0.1	-92.0105	-58.1	-0.1
2	327	541	-1	0.170075	0.100336	0.1	-92.0105	-54.282	-0.1
2	304	541	-1	0.170075	0.0932791	0.1	-92.0105	-50.464	-0.1
2	281	541	-1	0.170075	0.0862218	0.1	-92.0105	-46.646	-0.1
2	258	541	-1	0.170075	0.0791645	0.1	-92.0105	-42.828	-0.1
2	235	541	-1	0.170075	0.0721072	0.1	-92.0105	-39.01	-0.1
2	212	541	-1	0.170075	0.0650499	0.1	-92.0105	-35.192	-0.1
2	189	248	-1	0.37101	0.126508	0.1	-92.0105	-31.374	-0.1
2	166	243	-1	0.378644	0.113399	0.1	-92.0105	-27.556	-0.1
2	143	243	-1	0.378644	0.0976872	0.1	-92.0105	-23.738	-0.1
2	120	243	255	0.378644	0.0819753	0.1	0.360825	0.0781176	-0.1
2	97	541	256	0.170075	0.0297634	0.1	0.359416	0.0628984	-0.1
2	74	242	256	0.380209	0.0507603	0.1	0.359416	0.0479844	-0.1
2	51	242	256	0.380209	0.0349835	0.1	0.359416	0.0330703	-0.1
2	28	249	250	0.36952	0.0186667	0.1	0.368042	0.018592	-0.1
2	5	242	253	0.380209	0.00342975	0.1	0.363678	0.00328063	-0.1
2	-17	247	250	0.372512	-0.0114251	0.1	0.368042	-0.011288	-0.1
2	-40	246	250	0.374026	-0.0269919	0.1	0.368042	-0.02656	-0.1
2	-63	247	258	0.372512	-0.0423401	0.1	0.35663	-0.0405349	-0.1
2	-86	252	258	0.365121	-0.0566508	0.1	0.35663	-0.0553333	-0.1
2	-109	243	254	0.378644	-0.0744609	0.1	0.362246	-0.0712362	-0.1
2	-132	246	254	0.374026	-0.0890732	0.1	0.362246	-0.0862677	-0.1
